basename,annotation_type,iou,boundary_f1,precision,recall
4408_5_11,freeform_bbox,0.9031,0.8463,0.7850,0.9179
5394_1_7,freeform_bbox,0.8841,0.5226,0.4768,0.5780
8066_1_5,number_letter,0.4951,0.8002,0.8482,0.7574
6960_4_14,number_letter,0.7958,0.7539,0.6930,0.8264
2465_0_1,freeform_bbox,0.9693,0.8954,0.8769,0.9146
8045_0_4,arrow,0.0237,0.0665,0.0367,0.3514
3239_2_11,freeform_bbox,0.8474,0.8888,0.8690,0.9095
3932_3_3,freeform_bbox,0.7074,0.9667,0.9911,0.9435
3555_0_0,freeform_bbox,0.8737,0.8526,0.8439,0.8614
2814_5_25,freeform_bbox,0.2264,0.5416,0.4538,0.6716
7894_0_0,arrow,0.7595,0.9909,0.9907,0.9910
2253_1_4,freeform_bbox,0.9614,0.9924,0.9928,0.9920
5030_2_13,freeform_bbox,0.7738,0.8763,0.8099,0.9545
4022_4_23,freeform_bbox,0.4609,0.7529,0.7035,0.8098
3316_17_17,freeform_bbox,0.4777,0.6475,0.6237,0.6731
7757_5_10,number_letter,0.5765,0.9513,1.0000,0.9071
6177_0_2,arrow,0.5763,0.3878,0.3773,0.3990
6978_4_13,freeform_bbox,0.6713,0.8410,0.8951,0.7931
6604_1_4,arrow,0.0662,0.2678,0.6250,0.1704
5240_1_5,freeform_bbox,0.5876,0.8681,0.9706,0.7852
2895_1_5,arrow,0.7412,0.8754,0.9091,0.8441
7714_2_2,number_letter,0.9177,0.9015,0.9306,0.8741
934_0_0,freeform_bbox,0.9207,0.7251,0.6946,0.7584
4218_1_1,freeform_bbox,0.9603,0.9765,0.9664,0.9867
8237_4_12,number_letter,0.4228,0.7295,0.6099,0.9074
4368_1_4,arrow,0.8587,1.0000,1.0000,1.0000
99_1_8,number_letter,0.0423,0.0981,0.0592,0.2874
9223_0_2,arrow,0.8244,0.8603,0.8059,0.9225
7717_2_8,freeform_bbox,0.9200,0.8439,0.7652,0.9406
3845_0_1,freeform_bbox,0.6023,0.9232,0.8772,0.9744
5098_0_3,freeform_bbox,0.6221,0.8499,0.9835,0.7483
9322_1_5,freeform_bbox,0.8377,0.2953,0.2293,0.4146
1275_4_21,freeform_bbox,0.3830,0.6573,0.6000,0.7266
7261_5_5,freeform_bbox,0.5102,1.0000,1.0000,1.0000
7429_0_2,freeform_bbox,0.8575,0.5082,0.4945,0.5226
6000_2_8,freeform_bbox,0.8535,0.9573,0.9721,0.9430
8078_3_3,freeform_bbox,0.8250,0.7383,1.0000,0.5851
2671_2_5,freeform_bbox,0.8841,0.9905,0.9948,0.9862
7783_0_1,freeform_bbox,0.8541,0.9384,0.9582,0.9194
6989_3_6,freeform_bbox,0.8025,0.8003,0.8376,0.7663
485_1_3,arrow,0.8407,0.9389,0.9209,0.9577
1944_0_1,number_letter,0.8437,0.5839,0.5804,0.5875
8856_1_2,freeform_bbox,0.8782,0.7573,0.7881,0.7289
5562_6_12,arrow,0.8429,0.9248,0.9199,0.9297
7040_0_1,freeform_bbox,0.8735,0.6766,0.6126,0.7555
1290_0_0,arrow,0.4833,0.2800,0.1847,0.5784
8511_0_1,freeform_bbox,0.6642,0.9247,0.9889,0.8684
9392_1_6,freeform_bbox,0.6341,0.9289,0.9912,0.8739
4386_0_4,freeform_bbox,0.6667,0.9712,0.9545,0.9884
7979_2_11,number_letter,0.5295,0.6668,0.6263,0.7130
9826_0_0,arrow,0.9085,0.4805,0.4930,0.4686
7954_1_4,freeform_bbox,0.6981,0.9872,0.9813,0.9931
9949_1_9,arrow,0.3235,0.6271,0.4568,1.0000
7953_0_2,freeform_bbox,0.8902,0.6477,0.6619,0.6341
1528_0_1,freeform_bbox,0.8085,0.8797,0.8739,0.8856
520_0_0,number_letter,0.5475,0.6457,0.5553,0.7713
89_0_0,freeform_bbox,0.8731,0.8521,0.8531,0.8511
8093_0_0,number_letter,0.9405,0.7611,0.7016,0.8316
6946_3_6,arrow,0.7763,0.5887,0.5233,0.6728
9297_0_2,freeform_bbox,0.7100,0.9890,0.9878,0.9901
247_6_6,freeform_bbox,0.7988,0.9786,0.9900,0.9675
1097_2_9,number_letter,0.4167,0.8571,1.0000,0.7500
5808_2_2,freeform_bbox,0.9156,0.9369,0.9724,0.9039
1738_1_6,freeform_bbox,0.8342,0.9732,0.9903,0.9567
6606_1_7,freeform_bbox,0.7751,0.7696,0.7467,0.7941
9068_4_12,arrow,0.3287,0.5292,0.4398,0.6641
5253_4_13,freeform_bbox,0.9099,0.8057,0.6963,0.9559
3959_1_5,freeform_bbox,0.9116,0.7140,0.7288,0.6998
4503_0_0,freeform_bbox,0.6690,0.7649,0.8426,0.7003
7456_0_0,freeform_bbox,0.8645,0.8448,0.8376,0.8521
1285_1_1,freeform_bbox,0.9653,0.8751,0.8689,0.8813
7734_2_13,number_letter,0.5920,0.8085,0.9789,0.6887
7924_2_10,arrow,0.8139,0.9917,1.0000,0.9836
738_2_12,freeform_bbox,0.8618,0.9408,0.9453,0.9363
3196_3_13,freeform_bbox,0.2121,0.7432,0.6226,0.9216
3439_0_1,number_letter,0.7364,0.9116,0.9882,0.8459
2655_1_6,freeform_bbox,0.9478,0.9939,1.0000,0.9878
1318_1_6,freeform_bbox,0.8226,0.9714,0.9840,0.9592
9951_3_18,freeform_bbox,0.8167,0.9971,1.0000,0.9942
9475_3_9,arrow,0.8561,0.7882,0.7354,0.8490
3143_0_0,number_letter,0.9246,0.6355,0.6527,0.6193
7640_0_0,number_letter,0.8704,0.5915,0.5956,0.5875
5367_0_0,arrow,0.8495,0.6766,0.6711,0.6823
2268_1_4,number_letter,0.7515,0.9744,0.9698,0.9791
3817_0_2,number_letter,0.7596,0.7761,0.7779,0.7743
8657_2_6,freeform_bbox,0.8834,0.5545,0.5474,0.5617
7229_0_1,number_letter,0.9573,0.6485,0.6376,0.6599
4537_1_1,freeform_bbox,0.8446,0.8434,0.8353,0.8515
9295_1_5,freeform_bbox,0.9189,0.4896,0.4840,0.4953
7888_0_1,freeform_bbox,0.9081,0.9858,0.9891,0.9826
4065_1_1,number_letter,0.9353,0.9309,0.9555,0.9074
140_0_4,arrow,0.6311,0.4751,0.4803,0.4700
3780_0_0,freeform_bbox,0.9185,0.9946,0.9893,1.0000
1243_0_0,arrow,0.5306,0.7747,0.8701,0.6981
2590_7_15,freeform_bbox,0.4722,0.8399,0.9886,0.7300
3812_0_2,number_letter,0.8703,0.5048,0.4216,0.6288
1157_5_16,number_letter,0.6105,0.4278,0.5269,0.3601
9426_3_6,number_letter,0.7875,0.8418,0.8241,0.8603
2782_0_0,arrow,0.8777,0.8937,0.8861,0.9014
2286_1_6,number_letter,0.0899,0.0000,0.0000,0.0000
539_1_5,freeform_bbox,0.8573,0.9576,0.9350,0.9813
9595_13_13,freeform_bbox,0.9117,0.9159,0.9068,0.9251
6172_5_16,freeform_bbox,0.6286,0.7201,0.7111,0.7294
5369_5_17,freeform_bbox,0.6600,0.9882,0.9803,0.9961
795_3_17,number_letter,0.2394,0.1745,0.1075,0.4645
68_0_3,freeform_bbox,0.7352,0.8933,0.9021,0.8847
7548_11_23,freeform_bbox,0.6809,0.9343,1.0000,0.8767
7828_0_1,freeform_bbox,0.8060,0.8336,0.8542,0.8140
9523_0_4,number_letter,0.9380,0.6686,0.6660,0.6712
119_8_8,number_letter,0.6838,0.7862,0.6794,0.9329
2668_1_4,freeform_bbox,0.6845,0.7890,0.8012,0.7772
6630_7_22,number_letter,0.4625,0.5284,0.4814,0.5857
1078_2_7,number_letter,0.7634,0.9318,0.9543,0.9103
9559_12_12,number_letter,0.3436,0.1981,0.1362,0.3632
8633_0_0,number_letter,0.7394,0.5588,0.5175,0.6074
7214_8_8,number_letter,0.5412,0.8221,0.7378,0.9281
2507_3_9,arrow,0.8224,0.7986,0.8061,0.7913
476_1_2,arrow,0.8651,0.9454,0.9461,0.9448
2147_0_1,number_letter,0.9599,0.9516,0.9543,0.9488
3734_2_2,arrow,0.8221,0.5675,0.6047,0.5346
4083_2_5,number_letter,0.8808,0.8764,0.8670,0.8859
3743_3_13,arrow,0.6349,0.8964,0.8465,0.9526
5916_0_1,freeform_bbox,0.7560,0.9247,1.0000,0.8599
4824_0_2,freeform_bbox,0.8066,0.9492,0.9847,0.9162
7450_2_6,freeform_bbox,0.6310,0.9240,0.9458,0.9032
7513_1_4,freeform_bbox,0.8275,0.9907,0.9888,0.9926
5525_11_22,number_letter,0.8456,0.9897,1.0000,0.9796
53_3_13,freeform_bbox,0.8048,0.8283,0.8104,0.8469
6979_3_11,freeform_bbox,0.6000,0.7727,0.8133,0.7358
2209_11_11,freeform_bbox,0.7363,0.9458,0.9435,0.9481
1669_3_10,number_letter,0.3893,0.6054,0.5164,0.7314
9617_1_4,freeform_bbox,0.8695,0.9926,1.0000,0.9852
3690_0_1,freeform_bbox,0.8687,0.8839,0.8725,0.8956
3658_0_3,number_letter,0.8849,0.4790,0.4651,0.4936
7621_1_5,freeform_bbox,0.9109,0.9890,0.9924,0.9857
2615_8_16,arrow,0.1146,0.3782,0.2332,1.0000
1224_1_5,freeform_bbox,0.5208,0.5410,0.5671,0.5172
8175_1_5,freeform_bbox,0.3075,0.5737,0.5335,0.6203
2205_0_0,arrow,0.7911,0.6416,0.6332,0.6503
4685_2_8,freeform_bbox,0.5604,0.9004,0.8506,0.9565
6128_1_2,freeform_bbox,0.9621,0.7475,0.7265,0.7698
4648_1_3,arrow,0.4864,0.9446,0.9769,0.9144
9087_2_13,freeform_bbox,0.9314,0.9097,0.9164,0.9032
7647_10_10,arrow,0.3185,0.3349,0.3502,0.3209
2366_1_5,freeform_bbox,0.7851,0.9346,0.9397,0.9296
6916_0_2,freeform_bbox,0.8358,0.7245,0.7302,0.7190
7084_0_3,arrow,0.9184,0.8768,0.8723,0.8814
8251_6_19,arrow,0.8208,0.9319,0.9361,0.9277
2525_4_17,number_letter,0.2484,0.2249,0.1703,0.3307
831_2_9,number_letter,0.1818,0.3497,0.2273,0.7581
168_0_1,number_letter,0.4085,0.3848,0.3167,0.4903
2100_10_10,freeform_bbox,0.8571,0.9764,0.9717,0.9811
8839_1_2,arrow,0.0000,0.0000,0.0000,0.0000
1714_2_12,freeform_bbox,0.6382,0.9327,0.9161,0.9500
9090_1_6,arrow,0.7390,0.8951,0.8617,0.9312
5265_4_4,number_letter,0.8658,0.9882,0.9918,0.9846
7129_10_10,freeform_bbox,0.3774,0.9706,0.9429,1.0000
9228_0_1,arrow,0.1890,0.1925,0.2450,0.1586
9951_4_24,freeform_bbox,0.4563,0.9617,0.9747,0.9490
5321_13_13,number_letter,0.8192,0.9419,0.9518,0.9322
2851_3_3,arrow,0.3005,0.7424,0.6453,0.8739
3110_5_16,freeform_bbox,0.7061,0.5472,0.5271,0.5687
9532_2_5,freeform_bbox,0.8876,0.9349,0.9395,0.9303
7839_1_2,arrow,0.6800,0.8641,0.9662,0.7815
2150_2_6,arrow,0.6042,1.0000,1.0000,1.0000
7263_2_6,number_letter,0.7986,0.9201,0.8881,0.9545
771_0_2,freeform_bbox,0.9561,0.9146,0.8924,0.9380
5192_6_12,number_letter,0.7361,0.1152,0.0702,0.3212
2248_0_0,number_letter,0.9361,0.7185,0.7702,0.6733
8439_7_15,number_letter,0.2962,0.4575,0.3231,0.7833
851_0_1,freeform_bbox,0.9391,0.8608,0.8218,0.9038
8085_2_2,arrow,0.8629,0.2656,0.1756,0.5448
3258_0_1,freeform_bbox,0.8791,0.7835,0.7983,0.7694
4255_0_3,freeform_bbox,0.5079,0.8686,0.8108,0.9352
76_3_6,freeform_bbox,0.9286,0.9265,0.9382,0.9152
5902_13_13,freeform_bbox,0.5263,0.8702,0.9875,0.7778
8324_1_2,arrow,0.9514,0.7360,0.7288,0.7434
1620_0_1,number_letter,0.4829,0.8311,0.9060,0.7676
2351_0_1,arrow,0.8919,0.3639,0.2602,0.6049
7125_6_6,freeform_bbox,0.9433,0.8857,0.9093,0.8632
7233_1_4,freeform_bbox,0.9363,0.3872,0.2907,0.5798
3733_9_9,freeform_bbox,0.7973,0.8170,0.9382,0.7235
6273_4_13,freeform_bbox,0.7097,0.9587,1.0000,0.9206
7072_0_1,freeform_bbox,0.9144,0.9853,0.9868,0.9839
2310_3_9,number_letter,0.4899,0.4875,0.4934,0.4818
7087_0_0,arrow,0.0718,0.1349,0.3033,0.0867
901_1_5,freeform_bbox,0.9002,0.9791,0.9843,0.9740
4841_2_7,arrow,0.7910,0.6972,0.6843,0.7106
7810_0_1,freeform_bbox,0.9339,0.9384,0.9151,0.9629
656_3_12,arrow,0.7556,0.7472,0.7825,0.7150
7398_0_4,freeform_bbox,0.9145,0.9946,0.9944,0.9947
8006_2_7,number_letter,0.7208,0.8402,0.8137,0.8685
3925_0_2,number_letter,0.8057,0.8659,0.8579,0.8741
8311_3_3,arrow,0.9438,0.9941,0.9921,0.9960
6274_1_4,number_letter,0.8798,0.6432,0.6870,0.6047
2403_1_3,arrow,0.9057,0.8021,0.7345,0.8834
613_23_23,freeform_bbox,0.6250,0.9893,0.9907,0.9880
2885_5_5,number_letter,0.8540,0.7861,0.8065,0.7667
5500_0_1,number_letter,0.0120,0.1847,0.7778,0.1048
7190_1_3,freeform_bbox,0.7514,0.9144,0.9070,0.9219
8014_0_4,arrow,0.4109,0.6896,0.6224,0.7731
5328_0_4,arrow,0.5409,0.4301,0.3080,0.7125
2720_13_13,freeform_bbox,0.8300,0.9415,0.9422,0.9408
9396_0_2,number_letter,0.7178,0.4648,0.4244,0.5137
5120_0_0,freeform_bbox,0.8271,0.9387,0.9960,0.8876
680_0_1,arrow,0.7400,0.4140,0.4097,0.4184
6581_0_2,arrow,0.5149,0.4672,0.4079,0.5467
3375_0_0,freeform_bbox,0.7585,0.4275,0.4137,0.4422
4028_1_2,number_letter,0.6220,0.8631,0.8905,0.8373
1263_19_19,arrow,0.7514,0.8556,0.9138,0.8044
2313_1_2,freeform_bbox,0.8187,0.9636,1.0000,0.9298
6717_0_1,freeform_bbox,0.7181,0.7191,0.6658,0.7818
4488_2_13,freeform_bbox,0.9052,0.9657,0.9729,0.9586
3637_0_4,freeform_bbox,0.8768,0.9787,1.0000,0.9583
4679_3_15,freeform_bbox,0.6207,0.9446,1.0000,0.8951
6721_7_15,arrow,0.3571,0.5706,0.7697,0.4534
2342_2_8,number_letter,0.2141,0.2409,0.1779,0.3730
6477_0_2,number_letter,0.1414,0.0000,0.0000,0.0000
8763_1_8,freeform_bbox,0.4444,1.0000,1.0000,1.0000
1982_2_8,freeform_bbox,0.7552,0.7645,0.7872,0.7430
1811_9_18,number_letter,0.1833,0.4193,0.3151,0.6267
5669_10_10,freeform_bbox,0.5776,0.4235,0.4393,0.4089
5010_20_20,number_letter,0.0000,0.0000,0.0000,0.0000
9734_2_4,freeform_bbox,0.8437,0.9686,0.9832,0.9545
4088_0_2,freeform_bbox,0.8543,0.9833,0.9891,0.9776
2841_12_12,number_letter,0.5464,0.6248,0.5500,0.7232
9064_9_9,number_letter,0.2577,0.6639,0.5333,0.8793
5682_14_14,number_letter,0.4797,0.5186,0.5882,0.4637
747_1_4,arrow,0.5625,0.8282,1.0000,0.7068
9479_8_8,freeform_bbox,0.9220,0.5066,0.4984,0.5150
5771_0_1,freeform_bbox,0.9180,0.3872,0.3723,0.4033
1078_0_1,freeform_bbox,0.8188,0.4462,0.4456,0.4469
4880_0_2,freeform_bbox,0.8954,0.9556,0.9383,0.9735
7504_2_6,freeform_bbox,0.8427,0.7837,0.8003,0.7678
785_2_6,arrow,0.5310,0.9890,1.0000,0.9783
7596_0_1,arrow,0.8481,0.4417,0.3758,0.5354
2166_2_2,freeform_bbox,0.6799,0.5058,0.4937,0.5185
1429_1_3,number_letter,0.3326,0.7443,0.7745,0.7164
3236_0_0,number_letter,0.9605,0.6619,0.6454,0.6793
5672_7_15,freeform_bbox,0.6802,0.8335,0.8244,0.8427
2448_6_26,freeform_bbox,0.8765,0.9108,0.9181,0.9036
6363_3_6,number_letter,0.8317,0.8159,0.8517,0.7830
6637_3_16,arrow,0.7880,0.9669,1.0000,0.9359
2752_0_2,arrow,0.7864,0.4579,0.4277,0.4927
5091_3_6,freeform_bbox,0.8738,1.0000,1.0000,1.0000
138_1_6,arrow,0.7613,0.9466,1.0000,0.8986
5759_0_0,freeform_bbox,0.9060,0.9661,0.9420,0.9914
2375_0_1,freeform_bbox,0.9752,0.7908,0.7814,0.8004
811_0_1,freeform_bbox,0.7078,0.8961,0.9604,0.8398
4581_1_8,freeform_bbox,0.8846,0.7847,0.7542,0.8177
2083_2_5,number_letter,0.0350,0.1720,0.0971,0.7500
6977_0_0,freeform_bbox,0.7260,1.0000,1.0000,1.0000
368_1_3,freeform_bbox,0.5569,0.9829,1.0000,0.9664
912_1_1,freeform_bbox,0.9604,0.7030,0.7125,0.6937
8459_2_6,arrow,0.0000,0.0000,0.0000,0.0000
9559_11_11,arrow,0.1537,0.1855,0.1322,0.3108
4113_0_0,freeform_bbox,0.7308,0.7600,0.7415,0.7795
9027_1_1,arrow,0.4130,0.8603,0.9643,0.7766
9826_1_2,number_letter,0.8155,0.6896,0.6743,0.7056
8224_2_14,arrow,0.1545,0.5389,0.3850,0.8974
3475_4_4,freeform_bbox,0.8159,0.9352,0.9549,0.9163
3656_2_5,number_letter,0.7450,0.7066,0.8084,0.6276
5083_3_3,number_letter,0.1929,0.2699,0.1951,0.4375
3980_1_5,arrow,0.2759,0.4603,0.3938,0.5538
2292_19_19,number_letter,0.7308,0.9574,0.9758,0.9397
6028_7_22,freeform_bbox,0.7608,0.3967,0.2994,0.5874
278_3_3,number_letter,0.5487,0.4196,0.4158,0.4234
3102_10_10,number_letter,0.9004,0.2021,0.1492,0.3128
261_1_3,freeform_bbox,0.8272,0.9905,0.9906,0.9905
8020_23_23,arrow,0.0698,0.4859,0.3209,1.0000
7524_23_23,freeform_bbox,0.6960,0.9791,0.9896,0.9689
7939_3_9,number_letter,0.9087,0.8788,0.8861,0.8716
8975_1_9,freeform_bbox,0.4922,0.7896,0.7812,0.7981
6099_5_10,freeform_bbox,0.4960,0.9394,0.9032,0.9785
7312_4_12,number_letter,0.8704,0.8527,0.8842,0.8233
1589_2_8,freeform_bbox,0.9348,0.9776,0.9839,0.9715
8065_2_12,arrow,0.8910,0.9771,0.9660,0.9884
2663_1_3,freeform_bbox,0.8180,0.9512,0.9719,0.9314
7248_0_0,arrow,0.0197,0.0100,0.0098,0.0102
7690_0_3,freeform_bbox,0.7400,0.9771,0.9949,0.9598
3393_2_2,freeform_bbox,0.8960,0.9810,0.9988,0.9638
4749_0_0,freeform_bbox,0.9718,0.9766,0.9720,0.9811
7738_1_5,freeform_bbox,0.7826,0.9353,0.9416,0.9291
1517_2_12,arrow,0.8000,0.9594,0.9453,0.9739
3688_13_27,arrow,0.8317,0.9775,0.9940,0.9615
436_1_3,freeform_bbox,0.9060,0.9619,0.9549,0.9690
9494_16_32,arrow,0.5937,0.6241,0.4649,0.9493
3110_6_18,arrow,0.4113,0.8613,0.9618,0.7798
3756_0_1,number_letter,0.1604,0.3877,0.3059,0.5290
1801_5_5,freeform_bbox,0.6997,0.8540,0.8750,0.8340
7327_0_1,arrow,0.9044,0.9128,0.9292,0.8971
8896_0_1,freeform_bbox,0.3308,0.8169,0.7583,0.8852
3166_4_8,freeform_bbox,0.9308,0.7645,0.7690,0.7600
803_1_2,freeform_bbox,0.9256,0.6754,0.6756,0.6751
5564_6_6,number_letter,0.0000,0.0000,0.0000,0.0000
3406_0_4,freeform_bbox,0.5000,1.0000,1.0000,1.0000
7264_0_2,arrow,0.8345,0.5980,0.5539,0.6497
552_3_16,number_letter,0.2874,0.3712,0.2663,0.6125
9350_1_5,arrow,0.7552,0.6287,0.6268,0.6305
4798_3_14,freeform_bbox,0.7273,0.9894,0.9789,1.0000
481_0_0,freeform_bbox,0.8637,0.7059,0.7152,0.6967
5010_16_16,freeform_bbox,0.8247,0.9788,0.9890,0.9688
7191_1_3,freeform_bbox,0.8875,0.9666,0.9592,0.9740
6182_2_8,freeform_bbox,0.9024,0.8464,0.8895,0.8073
5027_3_12,arrow,0.7379,0.9231,1.0000,0.8571
8108_0_0,arrow,0.8748,0.8689,0.9901,0.7741
2839_0_1,arrow,0.9215,0.8736,0.8882,0.8595
1604_1_8,arrow,0.4494,0.3178,0.2094,0.6591
9284_0_3,freeform_bbox,0.7662,0.9310,0.9556,0.9077
2688_1_1,arrow,0.6497,0.8528,0.9554,0.7701
4774_0_2,arrow,0.0052,0.1109,0.2444,0.0717
3043_0_1,freeform_bbox,0.9226,0.9287,0.9293,0.9282
7221_0_2,freeform_bbox,0.8083,0.8876,0.9646,0.8219
8572_0_1,freeform_bbox,0.9401,0.9041,0.9116,0.8967
5587_0_2,number_letter,0.5113,0.6713,0.6760,0.6667
2318_1_3,number_letter,0.8588,0.8921,0.9140,0.8713
9643_0_0,number_letter,0.7697,0.6447,0.6757,0.6164
