basename,annotation_type,iou,boundary_f1,precision,recall
1084_1_5,arrow,0.0501,0.1959,0.3640,0.1340
6946_7_15,freeform_bbox,0.9151,0.8648,0.8157,0.9203
7290_13_13,freeform_bbox,0.0879,0.0000,0.0000,0.0000
3969_0_1,number_letter,0.1746,0.0000,0.0000,0.0000
2738_9_19,arrow,0.0000,0.0661,0.0442,0.1308
2989_0_4,number_letter,0.0370,0.0000,0.0000,0.0000
5825_2_4,arrow,0.0000,0.0610,0.0921,0.0455
6217_3_9,freeform_bbox,0.0909,0.4846,0.3274,0.9318
3218_2_8,freeform_bbox,0.2220,0.0813,0.0685,0.1000
2428_0_0,arrow,0.1434,0.1872,0.1168,0.4718
9409_8_8,number_letter,0.0151,0.0000,0.0000,0.0000
8185_1_4,freeform_bbox,0.3125,0.0179,0.0159,0.0205
9868_0_0,number_letter,0.0271,0.2992,0.1820,0.8407
5191_0_3,freeform_bbox,0.1901,0.2498,0.1859,0.3810
3277_0_1,arrow,0.0521,0.1004,0.2450,0.0631
9992_3_14,freeform_bbox,0.1296,0.0000,0.0000,0.0000
40_1_5,freeform_bbox,0.1719,0.0143,0.0111,0.0203
2701_9_9,arrow,0.0665,0.0227,0.0138,0.0652
3449_0_2,number_letter,0.1090,0.1290,0.3224,0.0806
2498_4_14,freeform_bbox,0.0225,0.0000,0.0000,0.0000
8218_2_7,arrow,0.0574,0.2206,0.2054,0.2382
1596_4_18,arrow,0.0000,0.0223,0.0188,0.0273
90_0_2,arrow,0.0373,0.2010,0.2187,0.1859
2460_2_4,freeform_bbox,0.0072,0.6280,0.4580,0.9988
2448_0_3,freeform_bbox,0.0347,0.6331,0.4658,0.9880
2588_0_1,freeform_bbox,0.3673,0.0305,0.0205,0.0594
755_1_8,freeform_bbox,0.0777,0.2688,0.1758,0.5709
7282_0_3,freeform_bbox,0.0000,0.0000,0.0000,0.0000
1739_3_6,freeform_bbox,0.2750,0.2171,0.1615,0.3311
2491_0_0,freeform_bbox,0.0403,0.4886,0.4634,0.5168
9269_13_13,freeform_bbox,0.6117,0.4049,0.3535,0.4737
3181_2_7,number_letter,0.6803,0.7182,0.8494,0.6222
4856_2_8,number_letter,0.4667,0.6424,0.5991,0.6925
893_3_9,number_letter,0.1592,0.3814,0.3218,0.4682
1699_0_4,arrow,0.2931,0.5240,0.4114,0.7214
6089_4_13,number_letter,0.6647,0.4504,0.5241,0.3949
5920_1_1,number_letter,0.7564,0.6111,0.7091,0.5368
474_0_1,freeform_bbox,0.0022,0.1019,0.0816,0.1355
7975_0_2,number_letter,0.0360,0.0197,0.0116,0.0656
4257_8_26,arrow,0.0000,0.1314,0.1195,0.1458
9002_0_2,number_letter,0.0830,0.0082,0.0093,0.0074
273_1_5,freeform_bbox,0.1918,0.1816,0.1307,0.2975
4317_0_1,freeform_bbox,0.8880,0.7831,0.7865,0.7797
2642_2_2,number_letter,0.0814,0.0000,0.0000,0.0000
7148_4_23,freeform_bbox,0.0048,0.1999,0.1525,0.2903
5880_3_7,freeform_bbox,0.1649,0.0000,0.0000,0.0000
194_0_0,number_letter,0.0135,0.0000,0.0000,0.0000
1464_0_0,freeform_bbox,0.0339,0.4901,0.3554,0.7889
8165_1_1,number_letter,0.1342,0.0518,0.1388,0.0318
3551_2_5,freeform_bbox,0.4633,0.2906,0.2897,0.2916
3314_0_1,freeform_bbox,0.6703,0.4466,0.3920,0.5187
6123_0_3,freeform_bbox,0.8231,0.6046,0.5755,0.6367
4753_8_17,freeform_bbox,0.3019,0.0530,0.0400,0.0786
961_0_2,number_letter,0.0128,0.0000,0.0000,0.0000
1244_0_1,freeform_bbox,0.2713,0.1257,0.0874,0.2239
1720_0_1,freeform_bbox,0.2982,0.1048,0.0925,0.1208
8923_0_0,arrow,0.0000,0.0041,0.0107,0.0026
4051_0_2,number_letter,0.0682,0.0000,0.0000,0.0000
4408_5_11,freeform_bbox,0.6051,0.1568,0.1218,0.2201
5394_1_7,freeform_bbox,0.9094,0.7067,0.6458,0.7804
8066_1_5,number_letter,0.0787,0.0029,0.0018,0.0074
6960_4_14,number_letter,0.4799,0.3837,0.5280,0.3014
2465_0_1,freeform_bbox,0.9083,0.5675,0.5638,0.5712
8045_0_4,arrow,0.5926,0.6576,0.6630,0.6522
3239_2_11,freeform_bbox,0.0165,0.4687,0.3315,0.7995
3932_3_3,freeform_bbox,0.3333,0.1216,0.1008,0.1532
3555_0_0,freeform_bbox,0.0037,0.1818,0.1323,0.2907
2814_5_25,freeform_bbox,0.0604,0.0124,0.0078,0.0299
7894_0_0,arrow,0.0000,0.0000,0.0000,0.0000
2253_1_4,freeform_bbox,0.0060,0.6240,0.4618,0.9617
5030_2_13,freeform_bbox,0.4156,0.3305,0.2773,0.4091
4022_4_23,freeform_bbox,0.3645,0.5288,0.4727,0.6000
3316_17_17,freeform_bbox,0.1616,0.0000,0.0000,0.0000
7757_5_10,number_letter,0.0800,0.1879,0.1158,0.4973
6177_0_2,arrow,0.0000,0.0194,0.0299,0.0143
6978_4_13,freeform_bbox,0.3579,0.0546,0.0508,0.0591
6604_1_4,arrow,0.0000,0.0124,0.0078,0.0296
5240_1_5,freeform_bbox,0.5618,0.7438,0.6842,0.8148
2895_1_5,arrow,0.0662,0.5215,0.4926,0.5540
7714_2_2,number_letter,0.0768,0.0837,0.2374,0.0508
934_0_0,freeform_bbox,0.0072,0.1447,0.1084,0.2178
4218_1_1,freeform_bbox,0.0000,0.0000,0.0000,0.0000
8237_4_12,number_letter,0.0373,0.0960,0.0558,0.3426
4368_1_4,arrow,0.1197,0.3485,0.2134,0.9510
99_1_8,number_letter,0.0213,0.0000,0.0000,0.0000
9223_0_2,arrow,0.0000,0.0433,0.0683,0.0317
7717_2_8,freeform_bbox,0.7439,0.5626,0.5427,0.5842
3845_0_1,freeform_bbox,0.2034,0.0965,0.0885,0.1062
5098_0_3,freeform_bbox,0.3198,0.0000,0.0000,0.0000
9322_1_5,freeform_bbox,0.4422,0.2187,0.1767,0.2868
1275_4_21,freeform_bbox,0.1265,0.1608,0.1195,0.2457
7261_5_5,freeform_bbox,0.0801,0.0000,0.0000,0.0000
7429_0_2,freeform_bbox,0.6940,0.1846,0.1234,0.3656
6000_2_8,freeform_bbox,0.0000,0.0000,0.0000,0.0000
8078_3_3,freeform_bbox,0.1680,0.4955,0.4007,0.6489
2671_2_5,freeform_bbox,0.4926,0.3628,0.2982,0.4633
7783_0_1,freeform_bbox,0.0359,0.5809,0.4391,0.8581
6989_3_6,freeform_bbox,0.0000,0.0000,0.0000,0.0000
485_1_3,arrow,0.0000,0.0000,0.0000,0.0000
1944_0_1,number_letter,0.1584,0.0412,0.0853,0.0272
8856_1_2,freeform_bbox,0.7310,0.3089,0.2550,0.3919
5562_6_12,arrow,0.0010,0.1331,0.1511,0.1189
7040_0_1,freeform_bbox,0.7277,0.3807,0.2570,0.7335
1290_0_0,arrow,0.0002,0.0338,0.0604,0.0235
8511_0_1,freeform_bbox,0.3141,0.0807,0.0693,0.0965
9392_1_6,freeform_bbox,0.2715,0.1169,0.0952,0.1513
4386_0_4,freeform_bbox,0.2318,0.0315,0.0258,0.0405
7979_2_11,number_letter,0.3554,0.4632,0.3430,0.7130
9826_0_0,arrow,0.0000,0.0000,0.0000,0.0000
7954_1_4,freeform_bbox,0.1664,0.3871,0.2857,0.6000
9949_1_9,arrow,0.0232,0.0000,0.0000,0.0000
7953_0_2,freeform_bbox,0.0092,0.1855,0.1588,0.2231
1528_0_1,freeform_bbox,0.6745,0.6524,0.6005,0.7141
520_0_0,number_letter,0.1275,0.2797,0.1784,0.6473
89_0_0,freeform_bbox,0.0107,0.2715,0.1948,0.4480
8093_0_0,number_letter,0.1238,0.0000,0.0000,0.0000
6946_3_6,arrow,0.0122,0.2581,0.3375,0.2089
9297_0_2,freeform_bbox,0.3217,0.0747,0.0679,0.0830
247_6_6,freeform_bbox,0.3675,0.1355,0.1250,0.1479
1097_2_9,number_letter,0.0180,0.1331,0.0736,0.7000
5808_2_2,freeform_bbox,0.1239,0.4336,0.3292,0.6350
1738_1_6,freeform_bbox,0.2876,0.0000,0.0000,0.0000
6606_1_7,freeform_bbox,0.4660,0.0855,0.0675,0.1167
9068_4_12,arrow,0.1395,0.1325,0.0846,0.3053
5253_4_13,freeform_bbox,0.7561,0.3038,0.2635,0.3585
3959_1_5,freeform_bbox,0.7615,0.1936,0.1709,0.2234
4503_0_0,freeform_bbox,0.3654,0.0462,0.0414,0.0523
7456_0_0,freeform_bbox,0.0040,0.1069,0.0850,0.1438
1285_1_1,freeform_bbox,0.0036,0.2244,0.1748,0.3131
7734_2_13,number_letter,0.2168,0.3246,0.2220,0.6038
7924_2_10,arrow,0.0000,0.0000,0.0000,0.0000
738_2_12,freeform_bbox,0.0544,0.5912,0.4379,0.9096
3196_3_13,freeform_bbox,0.0717,0.0735,0.0464,0.1765
3439_0_1,number_letter,0.0182,0.4613,0.3189,0.8333
2655_1_6,freeform_bbox,0.6841,0.0104,0.0107,0.0102
1318_1_6,freeform_bbox,0.3552,0.0117,0.0095,0.0153
9951_3_18,freeform_bbox,0.2557,0.0000,0.0000,0.0000
9475_3_9,arrow,0.0000,0.0749,0.0957,0.0616
3143_0_0,number_letter,0.0498,0.0000,0.0000,0.0000
7640_0_0,number_letter,0.3523,0.1609,0.2409,0.1208
5367_0_0,arrow,0.0359,0.0614,0.2452,0.0351
2268_1_4,number_letter,0.6113,0.6650,0.6933,0.6388
3817_0_2,number_letter,0.2701,0.3265,0.3943,0.2786
8657_2_6,freeform_bbox,0.0134,0.1348,0.1230,0.1491
7229_0_1,number_letter,0.0252,0.0000,0.0000,0.0000
4537_1_1,freeform_bbox,0.0820,0.4589,0.3350,0.7287
9295_1_5,freeform_bbox,0.9076,0.4131,0.4102,0.4160
7888_0_1,freeform_bbox,0.4457,0.0000,0.0000,0.0000
4065_1_1,number_letter,0.2947,0.1793,0.3326,0.1227
140_0_4,arrow,0.3248,0.2850,0.2945,0.2762
3780_0_0,freeform_bbox,0.5159,0.1274,0.0967,0.1866
1243_0_0,arrow,0.1983,0.3076,0.2230,0.4953
2590_7_15,freeform_bbox,0.2521,0.3567,0.2575,0.5800
3812_0_2,number_letter,0.1030,0.0000,0.0000,0.0000
1157_5_16,number_letter,0.0655,0.0837,0.2132,0.0521
9426_3_6,number_letter,0.7328,0.7092,0.6302,0.8110
2782_0_0,arrow,0.0010,0.1022,0.1755,0.0721
2286_1_6,number_letter,0.1850,0.0604,0.0458,0.0886
539_1_5,freeform_bbox,0.4227,0.3029,0.2370,0.4195
9595_13_13,freeform_bbox,0.0453,0.6164,0.4889,0.8338
6172_5_16,freeform_bbox,0.2810,0.2311,0.1934,0.2871
5369_5_17,freeform_bbox,0.1172,0.1104,0.0837,0.1622
795_3_17,number_letter,0.0000,0.0437,0.0277,0.1032
68_0_3,freeform_bbox,0.1242,0.5867,0.4296,0.9251
7548_11_23,freeform_bbox,0.0691,0.0000,0.0000,0.0000
7828_0_1,freeform_bbox,0.2632,0.4315,0.3013,0.7594
9523_0_4,number_letter,0.1375,0.0000,0.0000,0.0000
119_8_8,number_letter,0.0000,0.0093,0.0049,0.0954
2668_1_4,freeform_bbox,0.0657,0.4851,0.3825,0.6630
6630_7_22,number_letter,0.2559,0.1750,0.1146,0.3705
1078_2_7,number_letter,0.3984,0.3662,0.2709,0.5650
9559_12_12,number_letter,0.6740,0.5273,0.6544,0.4416
8633_0_0,number_letter,0.0065,0.2005,0.6897,0.1173
7214_8_8,number_letter,0.0930,0.2122,0.1944,0.2335
2507_3_9,arrow,0.0000,0.0000,0.0000,0.0000
476_1_2,arrow,0.2978,0.4205,0.4820,0.3729
2147_0_1,number_letter,0.1264,0.0000,0.0000,0.0000
3734_2_2,arrow,0.0228,0.0491,0.2225,0.0276
4083_2_5,number_letter,0.4081,0.2576,0.3285,0.2119
3743_3_13,arrow,0.0000,0.0000,0.0000,0.0000
5916_0_1,freeform_bbox,0.5150,0.5584,0.5248,0.5966
4824_0_2,freeform_bbox,0.4540,0.3095,0.2610,0.3802
7450_2_6,freeform_bbox,0.1675,0.1276,0.0870,0.2396
7513_1_4,freeform_bbox,0.4746,0.2675,0.2234,0.3333
5525_11_22,number_letter,0.3743,0.3357,0.2343,0.5918
53_3_13,freeform_bbox,0.4404,0.0097,0.0079,0.0125
6979_3_11,freeform_bbox,0.3668,0.0608,0.0508,0.0755
2209_11_11,freeform_bbox,0.2636,0.2001,0.1601,0.2667
1669_3_10,number_letter,0.1707,0.2708,0.1769,0.5771
9617_1_4,freeform_bbox,0.0000,0.0000,0.0000,0.0000
3690_0_1,freeform_bbox,0.0525,0.6909,0.5735,0.8687
3658_0_3,number_letter,0.0851,0.0000,0.0000,0.0000
7621_1_5,freeform_bbox,0.4751,0.0293,0.0270,0.0321
2615_8_16,arrow,0.0163,0.1378,0.0743,0.9429
1224_1_5,freeform_bbox,0.0278,0.2635,0.2042,0.3713
8175_1_5,freeform_bbox,0.2492,0.1314,0.0990,0.1955
2205_0_0,arrow,0.0217,0.1192,0.2468,0.0786
4685_2_8,freeform_bbox,0.0881,0.0000,0.0000,0.0000
6128_1_2,freeform_bbox,0.0026,0.1322,0.0984,0.2011
4648_1_3,arrow,0.0000,0.0000,0.0000,0.0000
9087_2_13,freeform_bbox,0.8429,0.8001,0.6947,0.9432
7647_10_10,arrow,0.0000,0.1149,0.1278,0.1045
2366_1_5,freeform_bbox,0.5248,0.0947,0.1107,0.0828
6916_0_2,freeform_bbox,0.6276,0.2216,0.2048,0.2414
7084_0_3,arrow,0.0015,0.0934,0.2778,0.0561
8251_6_19,arrow,0.3158,0.4415,0.4372,0.4458
2525_4_17,number_letter,0.0739,0.0000,0.0000,0.0000
831_2_9,number_letter,0.0347,0.0029,0.0016,0.0161
168_0_1,number_letter,0.2407,0.1570,0.3182,0.1042
2100_10_10,freeform_bbox,0.0575,0.5792,0.4153,0.9569
8839_1_2,arrow,0.0433,0.2019,0.1159,0.7812
1714_2_12,freeform_bbox,0.1430,0.0000,0.0000,0.0000
9090_1_6,arrow,0.0205,0.2540,0.3167,0.2120
5265_4_4,number_letter,0.4846,0.4516,0.3922,0.5321
7129_10_10,freeform_bbox,0.1036,0.1101,0.0769,0.1935
9228_0_1,arrow,0.0012,0.0295,0.2793,0.0156
9951_4_24,freeform_bbox,0.2435,0.0207,0.0156,0.0306
5321_13_13,number_letter,0.3682,0.3822,0.2869,0.5720
2851_3_3,arrow,0.2880,0.5318,0.4406,0.6705
3110_5_16,freeform_bbox,0.4258,0.0872,0.0661,0.1281
9532_2_5,freeform_bbox,0.0101,0.2359,0.1785,0.3475
7839_1_2,arrow,0.0000,0.0000,0.0000,0.0000
2150_2_6,arrow,0.0766,0.1380,0.0931,0.2667
7263_2_6,number_letter,0.0632,0.5113,0.4029,0.6995
771_0_2,freeform_bbox,0.9067,0.3065,0.3144,0.2990
5192_6_12,number_letter,0.0162,0.0000,0.0000,0.0000
2248_0_0,number_letter,0.0633,0.0000,0.0000,0.0000
8439_7_15,number_letter,0.0953,0.0035,0.0023,0.0083
851_0_1,freeform_bbox,0.9149,0.7070,0.7388,0.6778
8085_2_2,arrow,0.0121,0.0479,0.0968,0.0318
3258_0_1,freeform_bbox,0.0630,0.4445,0.3173,0.7419
4255_0_3,freeform_bbox,0.0903,0.0000,0.0000,0.0000
76_3_6,freeform_bbox,0.0063,0.3112,0.2436,0.4307
5902_13_13,freeform_bbox,0.3264,0.2354,0.2096,0.2685
8324_1_2,arrow,0.0003,0.0577,0.3525,0.0314
1620_0_1,number_letter,0.1922,0.3084,0.2916,0.3272
2351_0_1,arrow,0.0075,0.0274,0.0926,0.0160
7125_6_6,freeform_bbox,0.0229,0.5061,0.3968,0.6987
7233_1_4,freeform_bbox,0.0967,0.2078,0.1651,0.2805
3733_9_9,freeform_bbox,0.6088,0.4024,0.3602,0.4558
6273_4_13,freeform_bbox,0.1823,0.0101,0.0074,0.0159
7072_0_1,freeform_bbox,0.8401,0.8665,0.8579,0.8753
2310_3_9,number_letter,0.0000,0.0000,0.0000,0.0000
7087_0_0,arrow,0.0220,0.0311,0.1592,0.0172
901_1_5,freeform_bbox,0.7651,0.7032,0.6996,0.7069
4841_2_7,arrow,0.3958,0.3603,0.3241,0.4057
7810_0_1,freeform_bbox,0.7591,0.2297,0.2242,0.2356
656_3_12,arrow,0.5000,0.3822,0.3523,0.4177
7398_0_4,freeform_bbox,0.2932,0.2738,0.1806,0.5653
8006_2_7,number_letter,0.3175,0.1297,0.1063,0.1663
3925_0_2,number_letter,0.0000,0.0000,0.0000,0.0000
8311_3_3,arrow,0.0000,0.0000,0.0000,0.0000
6274_1_4,number_letter,0.2397,0.0249,0.0280,0.0224
2403_1_3,arrow,0.0024,0.0986,0.1824,0.0676
613_23_23,freeform_bbox,0.1561,0.0113,0.0074,0.0241
2885_5_5,number_letter,0.1119,0.2334,0.5589,0.1475
5500_0_1,number_letter,0.0000,0.0000,0.0000,0.0000
7190_1_3,freeform_bbox,0.3036,0.0737,0.0532,0.1198
8014_0_4,arrow,0.0875,0.1215,0.0755,0.3109
5328_0_4,arrow,0.0184,0.0814,0.2348,0.0493
2720_13_13,freeform_bbox,0.2881,0.0879,0.0567,0.1951
9396_0_2,number_letter,0.1651,0.0118,0.0186,0.0086
5120_0_0,freeform_bbox,0.0406,0.4258,0.3043,0.7091
680_0_1,arrow,0.0007,0.0456,0.1774,0.0261
6581_0_2,arrow,0.0000,0.0000,0.0000,0.0000
3375_0_0,freeform_bbox,0.0291,0.2857,0.2142,0.4290
4028_1_2,number_letter,0.1892,0.1238,0.1074,0.1462
1263_19_19,arrow,0.3908,0.5426,0.4759,0.6310
2313_1_2,freeform_bbox,0.4986,0.1702,0.1722,0.1682
6717_0_1,freeform_bbox,0.6295,0.3890,0.4040,0.3751
4488_2_13,freeform_bbox,0.6061,0.2372,0.2289,0.2462
3637_0_4,freeform_bbox,0.0436,0.5217,0.3614,0.9375
4679_3_15,freeform_bbox,0.2165,0.0000,0.0000,0.0000
6721_7_15,arrow,0.0164,0.1819,0.1224,0.3537
2342_2_8,number_letter,0.1396,0.3027,0.2431,0.4008
6477_0_2,number_letter,0.6115,0.4498,0.4066,0.5033
8763_1_8,freeform_bbox,0.0567,0.0316,0.0184,0.1111
1982_2_8,freeform_bbox,0.5816,0.1258,0.1161,0.1373
1811_9_18,number_letter,0.0240,0.0000,0.0000,0.0000
5669_10_10,freeform_bbox,0.6071,0.5054,0.4304,0.6120
5010_20_20,number_letter,0.0887,0.1134,0.0673,0.3600
9734_2_4,freeform_bbox,0.0497,0.6256,0.4782,0.9044
4088_0_2,freeform_bbox,0.5036,0.1866,0.1654,0.2141
2841_12_12,number_letter,0.0000,0.1932,0.1162,0.5714
9064_9_9,number_letter,0.0000,0.0325,0.0211,0.0712
5682_14_14,number_letter,0.2029,0.2000,0.1235,0.5251
747_1_4,arrow,0.1039,0.1917,0.1287,0.3759
9479_8_8,freeform_bbox,0.0062,0.3313,0.2507,0.4882
5771_0_1,freeform_bbox,0.0021,0.1708,0.1593,0.1842
1078_0_1,freeform_bbox,0.0494,0.4009,0.2953,0.6244
4880_0_2,freeform_bbox,0.7799,0.6603,0.5880,0.7530
7504_2_6,freeform_bbox,0.5031,0.0000,0.0000,0.0000
785_2_6,arrow,0.0000,0.0000,0.0000,0.0000
7596_0_1,arrow,0.0289,0.0666,0.3675,0.0366
2166_2_2,freeform_bbox,0.6431,0.3931,0.3920,0.3943
1429_1_3,number_letter,0.1069,0.0130,0.0092,0.0224
3236_0_0,number_letter,0.0313,0.0000,0.0000,0.0000
5672_7_15,freeform_bbox,0.3453,0.2404,0.1888,0.3306
2448_6_26,freeform_bbox,0.0777,0.5180,0.3713,0.8565
6363_3_6,number_letter,0.2840,0.1563,0.2194,0.1214
6637_3_16,arrow,0.3529,0.5813,0.4550,0.8047
2752_0_2,arrow,0.0081,0.0871,0.3179,0.0504
5091_3_6,freeform_bbox,0.3677,0.2216,0.1790,0.2907
138_1_6,arrow,0.0000,0.0000,0.0000,0.0000
5759_0_0,freeform_bbox,0.0210,0.2813,0.2215,0.3852
2375_0_1,freeform_bbox,0.0038,0.3624,0.3617,0.3632
811_0_1,freeform_bbox,0.0854,0.5140,0.3736,0.8232
4581_1_8,freeform_bbox,0.2821,0.3926,0.2583,0.8177
2083_2_5,number_letter,0.0100,0.0000,0.0000,0.0000
6977_0_0,freeform_bbox,0.1055,0.0000,0.0000,0.0000
368_1_3,freeform_bbox,0.2333,0.2332,0.1914,0.2985
912_1_1,freeform_bbox,0.9073,0.2918,0.2034,0.5164
8459_2_6,arrow,0.0000,0.0000,0.0000,0.0000
9559_11_11,arrow,0.0000,0.0482,0.1498,0.0287
4113_0_0,freeform_bbox,0.0034,0.0886,0.0742,0.1099
9027_1_1,arrow,0.1107,0.1525,0.0903,0.4894
9826_1_2,number_letter,0.0001,0.0250,0.0135,0.1688
8224_2_14,arrow,0.0000,0.1433,0.0830,0.5256
3475_4_4,freeform_bbox,0.0670,0.4573,0.3407,0.6951
3656_2_5,number_letter,0.5195,0.4970,0.6758,0.3931
5083_3_3,number_letter,0.0588,0.0000,0.0000,0.0000
3980_1_5,arrow,0.0915,0.0309,0.0216,0.0538
2292_19_19,number_letter,0.0285,0.2658,0.1604,0.7759
6028_7_22,freeform_bbox,0.3590,0.2611,0.1811,0.4678
278_3_3,number_letter,0.5677,0.4297,0.3844,0.4872
3102_10_10,number_letter,0.0131,0.0000,0.0000,0.0000
261_1_3,freeform_bbox,0.3036,0.1109,0.0784,0.1896
8020_23_23,arrow,0.0143,0.0932,0.0490,0.9375
7524_23_23,freeform_bbox,0.2712,0.0346,0.0330,0.0363
7939_3_9,number_letter,0.4867,0.4044,0.4644,0.3581
8975_1_9,freeform_bbox,0.1369,0.0000,0.0000,0.0000
6099_5_10,freeform_bbox,0.1382,0.0000,0.0000,0.0000
7312_4_12,number_letter,0.8644,0.8184,0.7941,0.8442
1589_2_8,freeform_bbox,0.0000,0.0000,0.0000,0.0000
8065_2_12,arrow,0.0000,0.2021,0.1674,0.2548
2663_1_3,freeform_bbox,0.3836,0.0000,0.0000,0.0000
7248_0_0,arrow,0.0003,0.0216,0.0887,0.0123
7690_0_3,freeform_bbox,0.4599,0.2442,0.1988,0.3166
3393_2_2,freeform_bbox,0.6371,0.4394,0.4469,0.4321
4749_0_0,freeform_bbox,0.8974,0.5678,0.4738,0.7084
7738_1_5,freeform_bbox,0.0461,0.5021,0.3518,0.8766
1517_2_12,arrow,0.1808,0.2459,0.1558,0.5826
3688_13_27,arrow,0.0000,0.0000,0.0000,0.0000
436_1_3,freeform_bbox,0.7325,0.4528,0.3713,0.5801
9494_16_32,arrow,0.1966,0.2285,0.1614,0.3913
3110_6_18,arrow,0.0000,0.0000,0.0000,0.0000
3756_0_1,number_letter,0.0416,0.0577,0.0416,0.0942
1801_5_5,freeform_bbox,0.4221,0.0092,0.0078,0.0113
7327_0_1,arrow,0.0792,0.1363,0.1873,0.1071
8896_0_1,freeform_bbox,0.1344,0.2939,0.2242,0.4262
3166_4_8,freeform_bbox,0.0553,0.4697,0.3508,0.7104
803_1_2,freeform_bbox,0.0220,0.3256,0.2447,0.4865
5564_6_6,number_letter,0.0046,0.0000,0.0000,0.0000
3406_0_4,freeform_bbox,0.0580,0.0000,0.0000,0.0000
7264_0_2,arrow,0.0144,0.1319,0.4155,0.0784
552_3_16,number_letter,0.0572,0.1344,0.0866,0.3000
9350_1_5,arrow,0.0299,0.0817,0.1214,0.0616
4798_3_14,freeform_bbox,0.3394,0.1092,0.0916,0.1353
481_0_0,freeform_bbox,0.0005,0.0335,0.0286,0.0403
5010_16_16,freeform_bbox,0.4227,0.1368,0.1115,0.1771
7191_1_3,freeform_bbox,0.0362,0.4835,0.3983,0.6151
6182_2_8,freeform_bbox,0.1046,0.4792,0.3330,0.8543
5027_3_12,arrow,0.2428,0.5830,0.5353,0.6400
8108_0_0,arrow,0.0055,0.2764,0.4040,0.2101
2839_0_1,arrow,0.0000,0.0000,0.0000,0.0000
1604_1_8,arrow,0.0013,0.0852,0.1237,0.0649
9284_0_3,freeform_bbox,0.1060,0.5883,0.4432,0.8745
2688_1_1,arrow,0.0000,0.0000,0.0000,0.0000
4774_0_2,arrow,0.0014,0.1112,0.1872,0.0790
3043_0_1,freeform_bbox,0.0957,0.6276,0.4765,0.9187
7221_0_2,freeform_bbox,0.3171,0.2438,0.1838,0.3620
8572_0_1,freeform_bbox,0.0078,0.3701,0.2594,0.6457
5587_0_2,number_letter,0.0952,0.0725,0.0474,0.1538
2318_1_3,number_letter,0.5611,0.3368,0.2772,0.4290
9643_0_0,number_letter,0.7869,0.6652,0.6545,0.6763
