entry_id,annotation_type,lpips
1147_0_det2,number_letter,0.1488
1147_0_det4,freeform_bbox,0.1597
1147_0_det5,number_letter,0.1873
1147_0_det6,number_letter,0.1797
1147_0_det7,number_letter,0.1836
1147_0_det8,number_letter,0.1720
1147_0_det9,number_letter,0.1646
1147_0_det10,arrow,0.1923
1147_1_det0,number_letter,0.1925
1147_1_det1,arrow,0.2320
1147_1_det2,number_letter,0.1435
1147_1_det3,number_letter,0.3856
1147_1_det5,number_letter,0.1812
1147_1_det6,freeform_bbox,0.0985
1147_1_det7,number_letter,0.1861
1147_1_det8,number_letter,0.1704
1147_1_det9,number_letter,0.1660
1147_1_det10,number_letter,0.1679
1147_1_det11,arrow,0.1784
1167_0_det0,number_letter,0.2689
1167_0_det1,number_letter,0.2295
1167_0_det3,number_letter,0.2781
1167_0_det4,arrow,0.1349
1167_0_det6,arrow,0.1934
1167_1_det0,number_letter,0.2707
1167_1_det1,arrow,0.1528
1167_1_det2,number_letter,0.3395
1167_1_det5,arrow,0.1344
1167_2_det0,number_letter,0.2944
1167_2_det1,number_letter,0.2458
1167_2_det2,arrow,0.1347
1167_2_det4,number_letter,0.2766
1167_2_det6,arrow,0.1226
1178_0_det0,arrow,0.1898
1184_0_det1,arrow,0.2379
1184_1_det0,number_letter,0.2792
1184_1_det3,arrow,0.2322
1184_1_det4,number_letter,0.2729
1184_1_det5,number_letter,0.2831
1184_2_det1,arrow,0.2324
12_0_det1,number_letter,0.2705
12_0_det2,number_letter,0.2313
12_0_det3,number_letter,0.2444
12_0_det4,number_letter,0.2285
12_0_det5,arrow,0.2319
12_0_det6,arrow,0.2188
12_1_det0,freeform_bbox,0.0932
12_1_det1,number_letter,0.2716
12_1_det2,number_letter,0.2352
12_1_det3,number_letter,0.4323
12_2_det1,number_letter,0.4686
12_2_det2,number_letter,0.4070
12_2_det3,number_letter,0.4596
12_2_det4,arrow,0.2182
12_2_det5,number_letter,0.3711
1214_0_det0,arrow,0.3517
1214_0_det1,freeform_bbox,0.5268
1214_1_det0,number_letter,0.1492
1214_1_det1,arrow,0.1571
1214_1_det3,number_letter,0.1643
1205_0_det0,freeform_bbox,0.4072
1205_0_det1,number_letter,0.2107
1205_0_det2,number_letter,0.1293
1205_0_det3,number_letter,0.2089
1205_0_det4,number_letter,0.2588
1205_0_det5,arrow,0.0828
1205_0_det6,number_letter,0.2591
1205_0_det7,number_letter,0.2458
1205_0_det8,number_letter,0.2178
1205_1_det0,arrow,0.1416
1205_1_det1,number_letter,0.2160
1205_1_det2,number_letter,0.2162
1205_1_det3,number_letter,0.1307
1205_1_det4,number_letter,0.2354
1205_1_det5,number_letter,0.2554
1205_1_det6,number_letter,0.2647
1205_1_det7,number_letter,0.2414
1205_1_det8,number_letter,0.2067
1205_1_det9,arrow,0.3894
1223_0_det0,freeform_bbox,0.5847
1223_0_det1,number_letter,0.1810
1223_0_det2,arrow,0.2279
1223_1_det0,arrow,0.2172
1223_1_det1,number_letter,0.3211
1251_0_det0,freeform_bbox,0.4456
1251_0_det1,arrow,0.1175
1251_0_det2,number_letter,0.3012
1251_0_det3,number_letter,0.2935
1251_0_det5,number_letter,0.1858
1251_0_det6,number_letter,0.2462
1251_0_det7,arrow,0.1344
1283_0_det0,arrow,0.1787
1283_0_det1,number_letter,0.1782
1283_0_det2,number_letter,0.1792
1283_0_det3,number_letter,0.1536
1283_0_det4,number_letter,0.1710
1283_0_det5,number_letter,0.1744
1285_0_det0,arrow,0.3325
1285_0_det1,number_letter,0.3258
1285_0_det2,arrow,0.4754
1285_0_det3,number_letter,0.2796
1285_0_det4,number_letter,0.3499
1285_1_det0,arrow,0.3310
1285_1_det1,number_letter,0.3008
1285_1_det2,number_letter,0.2692
1285_1_det4,number_letter,0.4121
1285_2_det0,number_letter,0.3309
1285_2_det1,arrow,0.3424
1285_2_det2,number_letter,0.3010
1285_2_det3,number_letter,0.3510
1285_3_det0,number_letter,0.3064
1285_3_det1,arrow,0.3410
1285_3_det2,number_letter,0.2917
1285_3_det3,arrow,0.1430
1285_3_det4,number_letter,0.3233
1285_4_det0,arrow,0.3369
1285_4_det1,number_letter,0.3314
1285_4_det2,number_letter,0.2771
1285_4_det3,number_letter,0.3290
1285_5_det0,arrow,0.3349
1285_5_det1,number_letter,0.3132
1285_5_det2,number_letter,0.2910
1285_5_det3,number_letter,0.3143
1285_6_det0,arrow,0.3354
1285_6_det1,number_letter,0.3145
1285_6_det2,number_letter,0.2916
1285_6_det3,number_letter,0.3176
1285_7_det0,number_letter,0.3170
1285_7_det1,arrow,0.3628
1285_7_det2,arrow,0.3387
1285_7_det3,number_letter,0.2815
1285_7_det4,number_letter,0.3029
1285_8_det0,number_letter,0.3119
1285_8_det1,arrow,0.1537
1285_8_det2,number_letter,0.2835
1285_8_det3,arrow,0.2254
1285_8_det4,number_letter,0.3119
1285_8_det5,arrow,0.5583
1298_0_det0,number_letter,0.2914
1298_0_det1,arrow,0.1760
1298_0_det3,number_letter,0.2838
1298_2_det0,number_letter,0.2047
1298_2_det1,number_letter,0.1135
1298_2_det2,number_letter,0.2185
1298_2_det4,arrow,0.3009
1302_0_det0,number_letter,0.1464
1302_0_det1,arrow,0.4697
1302_0_det2,number_letter,0.2179
1302_1_det0,arrow,0.1699
1302_1_det1,number_letter,0.1651
1302_1_det2,freeform_bbox,0.4484
1302_1_det3,number_letter,0.1189
1302_1_det4,freeform_bbox,0.3831
1302_2_det0,freeform_bbox,0.3672
1302_2_det1,arrow,0.2502
1302_2_det2,number_letter,0.1632
1302_2_det3,arrow,0.2457
1302_3_det0,arrow,0.1596
1286_0_det0,arrow,0.2363
1286_0_det1,number_letter,0.2818
1286_1_det0,arrow,0.2140
1286_1_det1,number_letter,0.2863
1286_1_det2,freeform_bbox,0.6935
1286_2_det0,arrow,0.2319
1286_2_det1,number_letter,0.2743
1286_3_det0,arrow,0.2261
1286_3_det2,number_letter,0.2363
1286_3_det3,number_letter,0.3058
1286_3_det4,number_letter,0.2576
1286_3_det5,number_letter,0.1921
1286_4_det0,arrow,0.2327
1286_4_det1,number_letter,0.2719
1286_5_det0,arrow,0.2352
1286_5_det1,number_letter,0.2744
1286_6_det0,arrow,0.2305
1286_6_det1,number_letter,0.2797
1286_6_det2,number_letter,0.4780
1286_6_det4,number_letter,0.3631
1286_7_det0,arrow,0.2351
1286_7_det1,number_letter,0.2813
1286_8_det0,arrow,0.2299
1286_8_det1,number_letter,0.2762
1286_9_det0,arrow,0.2310
1286_9_det1,number_letter,0.2772
1286_10_det0,arrow,0.2311
1286_10_det1,number_letter,0.2742
1286_11_det0,arrow,0.2305
1286_11_det1,number_letter,0.2795
1307_0_det0,number_letter,0.1183
1307_0_det1,number_letter,0.1467
1307_0_det2,number_letter,0.1452
1307_0_det3,number_letter,0.1560
1307_0_det4,number_letter,0.1507
1307_0_det5,number_letter,0.1933
1307_0_det6,arrow,0.2302
1307_1_det0,number_letter,0.1210
1307_1_det1,number_letter,0.1473
1307_1_det2,number_letter,0.1460
1307_1_det3,number_letter,0.1539
1307_1_det4,number_letter,0.1525
1307_1_det5,number_letter,0.1919
1307_1_det6,arrow,0.2301
1307_2_det0,number_letter,0.1202
1307_2_det1,number_letter,0.1470
1307_2_det2,number_letter,0.1430
1307_2_det3,number_letter,0.1562
1307_2_det4,number_letter,0.1529
1307_2_det5,number_letter,0.1908
1307_2_det6,arrow,0.2304
1307_3_det0,number_letter,0.1188
1307_3_det1,number_letter,0.1469
1307_3_det2,number_letter,0.1465
1307_3_det3,number_letter,0.1564
1307_3_det4,number_letter,0.1505
1307_3_det5,number_letter,0.1912
1307_3_det6,arrow,0.2296
1307_4_det0,number_letter,0.1230
1307_4_det1,number_letter,0.1472
1307_4_det2,number_letter,0.1468
1307_4_det3,number_letter,0.1551
1307_4_det4,number_letter,0.1510
1307_4_det5,number_letter,0.1915
1307_4_det6,arrow,0.2336
1307_5_det0,number_letter,0.1211
1307_5_det1,number_letter,0.1478
1307_5_det2,number_letter,0.1470
1307_5_det3,number_letter,0.1559
1307_5_det4,number_letter,0.1395
1307_5_det5,number_letter,0.1914
1307_5_det6,arrow,0.2304
1307_6_det1,number_letter,0.1176
1307_6_det2,number_letter,0.1493
1307_6_det3,number_letter,0.1398
1307_6_det4,number_letter,0.1556
1307_6_det5,number_letter,0.1468
1307_6_det6,number_letter,0.1944
1307_7_det0,number_letter,0.1215
1307_7_det1,number_letter,0.1498
1307_7_det2,number_letter,0.1438
1307_7_det3,number_letter,0.1555
1307_7_det4,number_letter,0.1526
1307_7_det5,number_letter,0.1921
1307_7_det6,arrow,0.2335
1307_8_det0,number_letter,0.1223
1307_8_det1,number_letter,0.1474
1307_8_det2,number_letter,0.1536
1307_8_det3,number_letter,0.1542
1307_8_det4,number_letter,0.1536
1307_8_det5,number_letter,0.1894
1307_8_det7,arrow,0.2325
1307_9_det0,number_letter,0.1215
1307_9_det1,number_letter,0.1463
1307_9_det2,number_letter,0.1473
1307_9_det3,number_letter,0.1558
1307_9_det4,number_letter,0.1518
1307_9_det5,number_letter,0.1925
1307_9_det6,arrow,0.2314
1307_10_det0,number_letter,0.1204
1307_10_det1,number_letter,0.1475
1307_10_det2,number_letter,0.1461
1307_10_det3,number_letter,0.1553
1307_10_det4,number_letter,0.1509
1307_10_det5,number_letter,0.1932
1307_10_det6,arrow,0.2296
1307_11_det0,number_letter,0.1163
1307_11_det1,number_letter,0.1491
1307_11_det2,number_letter,0.1424
1307_11_det3,number_letter,0.1557
1307_11_det4,number_letter,0.1492
1307_11_det5,number_letter,0.1830
1307_12_det0,number_letter,0.1238
1307_12_det1,number_letter,0.1463
1307_12_det2,number_letter,0.1444
1307_12_det3,number_letter,0.1563
1307_12_det4,number_letter,0.1428
1307_12_det5,number_letter,0.1924
1307_12_det6,arrow,0.2313
1346_0_det0,freeform_bbox,0.4033
1346_0_det1,number_letter,0.1319
1346_0_det2,number_letter,0.1999
1346_0_det3,number_letter,0.2215
1346_0_det4,number_letter,0.1732
1346_0_det5,number_letter,0.2029
1346_0_det6,number_letter,0.1088
1346_0_det7,number_letter,0.0976
1346_0_det8,number_letter,0.1779
1346_0_det9,number_letter,0.1367
1346_0_det10,number_letter,0.0667
1346_0_det11,number_letter,0.1262
1346_1_det0,number_letter,0.2180
1346_1_det1,number_letter,0.1754
1346_1_det2,number_letter,0.2311
1346_1_det3,number_letter,0.1992
1346_1_det4,number_letter,0.2659
1346_1_det5,number_letter,0.2322
1346_1_det6,number_letter,0.0894
1346_1_det7,number_letter,0.1687
1346_1_det8,arrow,0.3094
1346_1_det9,number_letter,0.2175
1346_2_det0,number_letter,0.1276
1346_2_det1,number_letter,0.1983
1346_2_det2,number_letter,0.2207
1346_2_det3,number_letter,0.1750
1346_2_det4,number_letter,0.1895
1346_2_det5,number_letter,0.1106
1346_2_det6,number_letter,0.0975
1346_2_det7,freeform_bbox,0.6802
1346_2_det8,number_letter,0.1680
1346_2_det9,number_letter,0.1387
1346_2_det10,number_letter,0.1279
1346_2_det11,number_letter,0.1299
1358_0_det0,arrow,0.3205
1358_0_det1,arrow,0.3999
1358_1_det0,arrow,0.2231
1363_0_det0,arrow,0.2274
1363_0_det1,number_letter,0.2781
1363_0_det2,number_letter,0.2760
1363_0_det3,number_letter,0.2303
1363_0_det4,arrow,0.1140
1366_0_det0,freeform_bbox,0.5050
1376_0_det0,freeform_bbox,0.7927
1376_0_det1,number_letter,0.0892
1376_0_det2,number_letter,0.1915
1376_0_det3,number_letter,0.0876
1376_0_det4,number_letter,0.1226
1376_0_det5,arrow,0.1118
1376_0_det6,number_letter,0.2190
1376_0_det7,arrow,0.1448
1389_0_det0,arrow,0.3779
1389_0_det1,number_letter,0.2451
1389_0_det2,number_letter,0.2147
1389_0_det3,number_letter,0.1661
1389_0_det4,number_letter,0.2067
1389_0_det5,number_letter,0.2192
1389_0_det6,number_letter,0.1980
1389_0_det9,number_letter,0.2040
1389_1_det0,number_letter,0.2386
1389_1_det1,number_letter,0.2196
1389_1_det2,number_letter,0.2210
1389_1_det3,number_letter,0.1661
1389_1_det4,arrow,0.1559
1389_1_det5,number_letter,0.2130
1389_1_det6,number_letter,0.1905
1389_1_det7,number_letter,0.2017
1389_2_det0,number_letter,0.2420
1389_2_det1,number_letter,0.2197
1389_2_det2,number_letter,0.1653
1389_2_det3,number_letter,0.2231
1389_2_det4,arrow,0.1595
1389_2_det5,number_letter,0.2155
1389_2_det6,number_letter,0.2020
1389_2_det7,number_letter,0.2198
1379_0_det0,number_letter,0.2448
1379_0_det1,arrow,0.3753
1379_0_det2,number_letter,0.2223
1379_0_det3,number_letter,0.2078
1379_0_det4,number_letter,0.1384
1379_0_det6,number_letter,0.2454
1379_0_det7,arrow,0.1870
1379_1_det0,arrow,0.0793
1379_1_det1,number_letter,0.2216
1379_1_det2,number_letter,0.1481
1379_1_det3,number_letter,0.1821
1379_1_det4,number_letter,0.1983
1379_1_det7,number_letter,0.1609
1379_1_det8,number_letter,0.2325
1379_1_det9,arrow,0.0792
1379_2_det0,number_letter,0.1589
1379_2_det1,number_letter,0.2202
1379_2_det2,number_letter,0.2014
1379_2_det3,number_letter,0.1984
1379_2_det4,arrow,0.1129
1379_2_det5,number_letter,0.2289
1379_3_det0,arrow,0.1484
1379_3_det1,number_letter,0.1658
1379_3_det2,number_letter,0.1797
1379_3_det3,number_letter,0.2266
1379_3_det4,number_letter,0.2033
1379_3_det5,freeform_bbox,0.1239
1379_3_det7,number_letter,0.2311
1379_3_det8,arrow,0.1864
1398_0_det0,freeform_bbox,0.6032
1398_0_det1,arrow,0.1258
1398_0_det2,arrow,0.0913
1398_1_det0,number_letter,0.2000
1398_1_det1,arrow,0.2207
1398_1_det2,number_letter,0.2374
1398_1_det3,arrow,0.2236
1398_1_det4,number_letter,0.1965
1404_0_det0,arrow,0.1248
1404_0_det1,number_letter,0.1070
1404_0_det2,number_letter,0.0661
1404_0_det3,freeform_bbox,0.4978
1404_0_det4,number_letter,0.1462
1404_0_det5,number_letter,0.1689
1404_0_det6,number_letter,0.1031
1404_0_det7,number_letter,0.1053
1404_0_det8,arrow,0.1326
1404_0_det9,number_letter,0.0855
1404_0_det10,number_letter,0.0575
1395_0_det0,arrow,0.2528
1395_0_det1,number_letter,0.1813
1395_0_det2,number_letter,0.2378
1395_0_det4,freeform_bbox,0.4013
1395_1_det0,arrow,0.2494
1395_1_det1,arrow,0.2639
1395_1_det2,freeform_bbox,0.4087
1395_1_det3,number_letter,0.1252
1395_1_det4,number_letter,0.1429
1395_2_det0,number_letter,0.0407
1395_2_det1,freeform_bbox,0.4220
1395_2_det2,arrow,0.0769
1395_2_det3,number_letter,0.0668
1395_2_det4,number_letter,0.0368
1395_3_det0,number_letter,0.0584
1395_3_det1,number_letter,0.1878
1395_3_det2,freeform_bbox,0.4039
1395_3_det3,arrow,0.2717
1395_3_det4,number_letter,0.0692
1395_4_det0,freeform_bbox,0.4109
1395_4_det1,arrow,0.2548
1395_4_det2,number_letter,0.1207
1395_4_det3,number_letter,0.1372
1420_0_det0,number_letter,0.2077
1420_0_det1,number_letter,0.2266
1420_0_det2,number_letter,0.1949
1420_0_det3,freeform_bbox,0.2672
1420_0_det4,number_letter,0.1946
1420_0_det5,number_letter,0.2278
1420_0_det6,number_letter,0.2232
1420_0_det7,number_letter,0.2341
1420_0_det8,number_letter,0.2135
1420_0_det9,number_letter,0.2031
1420_0_det10,number_letter,0.2579
1420_0_det11,number_letter,0.2121
1420_0_det12,number_letter,0.2215
1420_0_det13,number_letter,0.2181
1420_0_det14,number_letter,0.2175
1420_1_det0,freeform_bbox,0.5427
1420_1_det1,number_letter,0.2094
1420_1_det2,number_letter,0.1949
1420_1_det3,number_letter,0.2296
1420_1_det4,number_letter,0.2223
1420_1_det5,number_letter,0.1961
1420_1_det6,number_letter,0.2252
1420_1_det7,freeform_bbox,0.2675
1420_1_det8,number_letter,0.2396
1420_1_det9,number_letter,0.1989
1420_1_det10,number_letter,0.2180
1420_1_det11,number_letter,0.2624
1420_1_det12,number_letter,0.2098
1420_1_det13,number_letter,0.2194
1420_1_det14,number_letter,0.2157
1420_1_det15,number_letter,0.2168
1422_0_det0,number_letter,0.1158
1422_0_det1,arrow,0.1354
1422_0_det3,number_letter,0.2003
1422_1_det1,arrow,0.1233
1422_2_det0,number_letter,0.1170
1422_2_det2,number_letter,0.1930
1422_2_det3,arrow,0.2679
1422_2_det4,number_letter,0.1127
1422_2_det5,arrow,0.1766
1422_3_det0,arrow,0.1937
1422_4_det2,arrow,0.2240
1422_4_det3,arrow,0.2184
1422_5_det1,arrow,0.1795
1422_5_det2,arrow,0.1638
1437_0_det0,freeform_bbox,0.4951
1437_0_det1,number_letter,0.2536
1437_0_det2,number_letter,0.2732
1437_0_det3,number_letter,0.2791
1437_0_det4,arrow,0.1390
1437_0_det5,arrow,0.1269
1437_1_det0,number_letter,0.2479
1437_1_det1,arrow,0.1914
1437_1_det2,number_letter,0.2644
1437_1_det3,number_letter,0.2463
1437_1_det4,number_letter,0.2459
1437_1_det5,freeform_bbox,0.5718
1437_1_det6,arrow,0.7940
1460_0_det0,freeform_bbox,0.6057
1460_0_det1,arrow,0.3212
1466_0_det0,freeform_bbox,0.4276
1466_0_det1,number_letter,0.3806
1466_0_det2,number_letter,0.3250
1466_0_det3,number_letter,0.3435
1466_0_det4,arrow,0.3658
1470_0_det0,arrow,0.3419
1470_0_det1,arrow,0.3833
1470_1_det0,freeform_bbox,0.5080
1455_0_det0,arrow,0.1514
1455_0_det1,number_letter,0.1407
1455_0_det2,number_letter,0.1752
1455_0_det3,number_letter,0.2608
1455_0_det4,number_letter,0.1530
1455_0_det5,number_letter,0.1286
1455_0_det6,number_letter,0.1326
1455_0_det7,number_letter,0.2376
1455_0_det8,number_letter,0.1377
1455_0_det9,number_letter,0.1620
1455_1_det0,arrow,0.1504
1455_1_det1,number_letter,0.2612
1455_1_det2,number_letter,0.2062
1455_1_det3,number_letter,0.1205
1455_1_det4,number_letter,0.1355
1455_1_det5,number_letter,0.2421
1455_1_det6,number_letter,0.1350
1455_1_det7,freeform_bbox,0.5376
1455_1_det8,number_letter,0.1385
1455_1_det9,number_letter,0.2343
1455_1_det10,number_letter,0.1288
1455_1_det11,number_letter,0.1510
1455_2_det0,arrow,0.1469
1455_2_det1,number_letter,0.1436
1455_2_det2,number_letter,0.1749
1455_2_det3,number_letter,0.1247
1455_2_det4,number_letter,0.2614
1455_2_det5,number_letter,0.1536
1455_2_det6,number_letter,0.1271
1455_2_det7,number_letter,0.1395
1455_2_det8,number_letter,0.1376
1455_2_det9,number_letter,0.2368
1455_2_det10,number_letter,0.1661
1455_2_det11,freeform_bbox,0.5104
1455_3_det0,arrow,0.1500
1455_3_det1,number_letter,0.1439
1455_3_det2,number_letter,0.1763
1455_3_det3,number_letter,0.1214
1455_3_det4,number_letter,0.2624
1455_3_det5,number_letter,0.1533
1455_3_det6,number_letter,0.1257
1455_3_det7,number_letter,0.1372
1455_3_det8,number_letter,0.1403
1455_3_det9,number_letter,0.3032
