basename,annotation_type,iou,boundary_f1,precision,recall
1109_6_6,rect_bbox,0.4732,0.6342,0.6641,0.6068
1109_7_7,rect_bbox,0.8888,0.9613,0.9646,0.9581
1099_1_5,rect_bbox,0.8084,0.9599,0.9874,0.9339
1099_3_13,rect_bbox,0.2085,0.4486,0.8444,0.3054
1084_0_2,rect_bbox,0.6394,0.6959,0.8073,0.6115
1084_0_3,rect_bbox,0.6434,0.6142,0.5283,0.7336
1084_1_5,rect_bbox,0.7683,0.9117,0.9671,0.8623
1084_1_6,rect_bbox,0.7382,0.6581,0.6988,0.6219
1084_2_8,rect_bbox,0.8122,0.9841,0.9831,0.9852
1084_2_9,rect_bbox,0.8115,0.9658,0.9782,0.9536
1084_2_10,rect_bbox,0.6935,0.9920,0.9924,0.9917
1124_0_2,rect_bbox,0.8166,0.9040,0.9259,0.8831
1117_1_3,rect_bbox,0.7401,0.4557,0.4077,0.5165
1117_2_7,rect_bbox,0.9013,0.8327,0.8387,0.8268
1094_6_12,rect_bbox,0.8718,0.9239,0.9086,0.9397
1094_7_15,rect_bbox,0.6908,0.7572,0.7419,0.7732
1126_0_0,rect_bbox,0.4846,0.7108,0.5862,0.9026
1133_2_2,rect_bbox,0.9682,0.8577,0.8120,0.9089
1097_0_2,rect_bbox,0.8202,0.9845,0.9894,0.9796
1097_2_8,rect_bbox,0.2810,0.4567,0.3913,0.5484
1097_2_9,rect_bbox,0.4298,0.8738,0.8163,0.9400
1097_5_21,rect_bbox,0.3063,0.6981,0.6154,0.8065
1116_0_0,rect_bbox,0.8942,0.7373,0.7252,0.7497
1120_3_3,rect_bbox,0.8855,0.5309,0.6317,0.4579
1120_8_8,rect_bbox,0.7730,0.8124,0.7313,0.9136
1120_11_11,rect_bbox,0.7372,0.8887,0.8874,0.8900
1114_1_6,rect_bbox,0.8565,0.9121,0.8761,0.9513
1114_3_12,rect_bbox,0.8731,1.0000,1.0000,1.0000
1114_3_13,rect_bbox,0.7265,0.7311,0.7481,0.7148
1118_0_2,rect_bbox,0.3879,0.6740,0.6119,0.7500
1118_1_6,rect_bbox,0.8476,0.9810,0.9867,0.9753
1118_4_21,rect_bbox,0.6796,0.8659,0.8178,0.9200
1118_4_23,rect_bbox,0.0778,0.0877,0.0498,0.3696
1127_3_9,rect_bbox,0.7445,0.7137,0.7155,0.7120
1125_0_2,rect_bbox,0.6000,1.0000,1.0000,1.0000
1125_1_6,rect_bbox,0.7740,0.9633,1.0000,0.9292
1135_1_6,rect_bbox,0.6670,0.8348,0.7962,0.8773
1135_1_7,rect_bbox,0.1717,0.1633,0.0972,0.5094
1148_0_0,rect_bbox,0.9305,0.9698,0.9761,0.9635
1148_0_3,rect_bbox,0.9044,0.6582,0.6377,0.6800
1148_1_5,rect_bbox,0.9172,0.8469,0.8469,0.8469
1148_1_6,rect_bbox,0.8611,0.7819,0.7868,0.7772
113_1_7,rect_bbox,0.8649,0.9242,0.9087,0.9402
113_3_14,rect_bbox,0.7129,0.8362,0.8442,0.8284
1150_3_3,rect_bbox,0.0118,0.2815,1.0000,0.1638
1150_4_4,rect_bbox,0.8332,0.9555,0.9870,0.9259
1138_4_8,rect_bbox,0.8945,0.9228,0.9251,0.9205
1160_1_1,rect_bbox,0.8310,0.7492,0.7664,0.7327
1159_0_4,rect_bbox,0.8107,0.9336,0.9466,0.9209
1158_0_0,rect_bbox,0.9119,0.4246,0.3705,0.4972
115_8_8,rect_bbox,0.2373,0.2907,0.2198,0.4293
115_14_14,rect_bbox,0.2141,0.1804,0.1322,0.2843
1161_0_0,rect_bbox,0.7860,0.5960,0.6152,0.5780
111_0_0,rect_bbox,0.5182,0.5549,0.4131,0.8449
111_2_2,rect_bbox,0.8452,0.9236,0.9367,0.9109
111_17_17,rect_bbox,0.7074,0.9484,0.9531,0.9437
111_27_27,rect_bbox,0.6993,0.8332,0.8432,0.8233
116_0_1,rect_bbox,0.9201,0.5866,0.5930,0.5804
1172_0_1,rect_bbox,0.9242,0.7501,0.7589,0.7415
1172_0_2,rect_bbox,0.8348,0.7108,0.7125,0.7092
1175_1_4,rect_bbox,0.9566,0.9339,0.9497,0.9187
1173_2_5,rect_bbox,0.8907,0.8781,0.9118,0.8468
1165_0_0,rect_bbox,0.8617,0.5145,0.4744,0.5619
1165_2_5,rect_bbox,0.8894,0.9897,1.0000,0.9796
1165_5_11,rect_bbox,0.8704,0.6144,0.5952,0.6348
1144_6_12,rect_bbox,0.3507,0.4196,0.3068,0.6638
1144_9_18,rect_bbox,0.9174,0.8716,0.7895,0.9728
1180_0_2,rect_bbox,0.8923,0.9399,0.9615,0.9193
118_0_0,rect_bbox,0.6395,0.9319,0.9596,0.9058
118_1_1,rect_bbox,0.7703,0.9772,1.0000,0.9554
1191_0_0,rect_bbox,0.7829,0.3897,0.3885,0.3909
1136_0_2,rect_bbox,0.8530,0.9943,1.0000,0.9886
1136_2_9,rect_bbox,0.7119,0.6735,0.6774,0.6697
1136_3_12,rect_bbox,0.8062,0.9914,0.9939,0.9889
1136_4_19,rect_bbox,0.6361,0.6817,0.5886,0.8099
1136_5_22,rect_bbox,0.2918,0.1871,0.1559,0.2340
1136_7_30,rect_bbox,0.4378,0.5695,0.6909,0.4845
1185_7_7,rect_bbox,0.7987,0.8072,0.7857,0.8299
1182_3_3,rect_bbox,0.7859,0.6946,0.7215,0.6697
1196_2_2,rect_bbox,0.8956,0.6885,0.6882,0.6887
1176_0_0,rect_bbox,0.8214,0.9493,0.9662,0.9330
1176_0_2,rect_bbox,0.8146,0.5758,0.5054,0.6691
1176_0_4,rect_bbox,0.8874,0.6712,0.6364,0.7099
1176_3_19,rect_bbox,0.2402,0.1660,0.1095,0.3426
1197_0_0,rect_bbox,0.9023,0.9837,0.9839,0.9836
1188_1_1,rect_bbox,0.7031,0.6498,0.6283,0.6727
1188_3_3,rect_bbox,0.7348,0.8893,0.9202,0.8605
1202_3_3,rect_bbox,0.7597,0.2339,0.3025,0.1907
119_8_8,rect_bbox,0.6731,0.7792,0.6690,0.9329
1157_1_5,rect_bbox,0.7113,0.5915,0.6264,0.5603
1157_5_16,rect_bbox,0.5284,0.3494,0.4368,0.2912
1157_7_22,rect_bbox,0.5303,0.8367,0.8847,0.7937
1157_10_30,rect_bbox,0.1090,0.0866,0.0652,0.1290
1215_0_0,rect_bbox,0.8739,0.7028,0.6789,0.7284
1204_0_0,rect_bbox,0.9324,0.5403,0.5334,0.5475
1187_6_6,rect_bbox,0.7075,0.4930,0.4802,0.5065
1187_7_7,rect_bbox,0.9669,0.8329,0.7636,0.9161
1187_11_11,rect_bbox,0.7490,0.1104,0.0657,0.3435
1187_15_15,rect_bbox,0.4430,0.6225,0.4604,0.9606
1203_1_3,rect_bbox,0.8675,0.9846,1.0000,0.9697
1198_1_6,rect_bbox,0.5286,0.7486,0.7600,0.7375
1213_4_8,rect_bbox,0.0355,0.0231,0.0128,0.1224
1225_0_1,rect_bbox,0.8663,0.5543,0.5737,0.5362
1210_0_3,rect_bbox,0.8341,0.9535,0.9647,0.9426
1223_0_2,rect_bbox,0.6983,0.5859,0.4990,0.7096
1199_0_4,rect_bbox,0.9169,0.6264,0.6051,0.6492
1199_2_11,rect_bbox,0.8561,0.9882,0.9861,0.9903
1233_0_2,rect_bbox,0.7973,0.8958,0.9089,0.8831
122_3_3,rect_bbox,0.8197,0.3294,0.2983,0.3677
122_5_5,rect_bbox,0.2947,0.2278,0.1677,0.3553
122_8_8,rect_bbox,0.8684,0.6047,0.5789,0.6329
1222_0_0,rect_bbox,0.7609,0.7033,0.6079,0.8341
1222_1_2,rect_bbox,0.5140,0.3060,0.2968,0.3158
1222_4_8,rect_bbox,0.9070,0.9410,0.9162,0.9671
1222_5_11,rect_bbox,0.5300,0.4639,0.3788,0.5982
1230_2_7,rect_bbox,0.6296,0.7744,0.8586,0.7052
1229_0_2,rect_bbox,0.9535,0.9245,0.9226,0.9265
1243_0_0,rect_bbox,0.5238,0.6626,0.6305,0.6981
1250_0_1,rect_bbox,0.9084,0.2722,0.1792,0.5656
1224_0_1,rect_bbox,0.8109,0.8379,0.8029,0.8762
1224_1_5,rect_bbox,0.5148,0.4867,0.4741,0.5000
1224_1_7,rect_bbox,0.8343,0.8796,0.9567,0.8141
1224_2_9,rect_bbox,0.9077,0.8412,0.8521,0.8306
1253_0_1,rect_bbox,0.9334,0.8481,0.7785,0.9312
1212_1_5,rect_bbox,0.8869,0.7570,0.7142,0.8052
1212_1_8,rect_bbox,0.8733,0.9940,1.0000,0.9881
1212_4_24,rect_bbox,0.8508,0.7593,0.6880,0.8469
125_0_2,rect_bbox,0.9219,0.7337,0.6846,0.7903
1242_2_2,rect_bbox,0.7351,0.5301,0.5188,0.5419
1242_9_9,rect_bbox,0.7273,0.8692,0.8922,0.8474
1220_7_14,rect_bbox,0.0000,0.1574,0.1364,0.1862
1252_1_3,rect_bbox,0.8847,0.3969,0.3934,0.4005
1261_4_4,rect_bbox,0.8828,0.6741,0.6177,0.7418
1231_3_10,rect_bbox,0.5515,0.3613,0.2621,0.5814
1269_0_2,rect_bbox,0.7684,0.8505,0.9137,0.7955
1217_8_16,rect_bbox,0.0732,0.6957,1.0000,0.5333
1217_14_29,rect_bbox,0.0500,0.8197,1.0000,0.6944
1266_2_5,rect_bbox,0.9066,0.3664,0.3165,0.4350
1244_0_1,rect_bbox,0.8481,0.9942,0.9922,0.9963
1244_3_14,rect_bbox,0.2055,0.3436,0.2759,0.4554
1255_1_5,rect_bbox,0.6957,0.5922,0.5776,0.6076
1255_1_7,rect_bbox,0.7956,0.5540,0.5164,0.5974
1264_0_2,rect_bbox,0.5117,0.4501,0.3888,0.5345
1264_1_4,rect_bbox,0.9182,0.9617,0.9630,0.9604
1264_1_5,rect_bbox,0.7977,0.9469,0.9593,0.9349
1276_0_0,rect_bbox,0.4787,0.4980,0.3353,0.9681
1276_0_3,rect_bbox,0.8196,0.4421,0.4158,0.4721
1276_1_6,rect_bbox,0.4105,0.4870,0.3658,0.7285
1281_1_4,rect_bbox,0.8759,0.8671,0.8570,0.8774
1290_0_0,rect_bbox,0.4160,0.2155,0.1456,0.4149
1271_0_2,rect_bbox,0.8736,0.7738,0.7247,0.8302
1271_2_10,rect_bbox,0.5880,0.3155,0.1993,0.7569
1274_0_0,rect_bbox,0.4006,0.3167,0.2036,0.7128
1274_0_2,rect_bbox,0.7754,0.7577,0.7808,0.7360
1274_2_8,rect_bbox,0.5293,0.5395,0.4332,0.7151
1296_0_1,rect_bbox,0.9842,0.9119,0.9104,0.9135
1295_0_1,rect_bbox,0.9256,0.8791,0.9318,0.8321
1277_1_4,rect_bbox,0.8775,0.9386,0.9317,0.9456
1289_0_0,rect_bbox,0.3813,0.5092,0.5022,0.5164
1289_1_1,rect_bbox,0.5508,0.4963,0.3640,0.7796
1285_1_1,rect_bbox,0.9561,0.7907,0.7564,0.8281
128_1_3,rect_bbox,0.8730,0.9924,0.9978,0.9871
1299_0_3,rect_bbox,0.5392,0.2316,0.2495,0.2161
130_0_2,rect_bbox,0.1208,0.2247,0.1269,0.9769
1286_4_4,rect_bbox,0.7045,0.6703,0.6213,0.7277
1286_7_7,rect_bbox,0.7022,0.7725,0.7695,0.7756
1288_1_4,rect_bbox,0.6031,0.5715,0.5930,0.5515
1288_1_7,rect_bbox,0.7668,0.7578,0.7613,0.7544
1300_0_2,rect_bbox,0.9417,0.5941,0.5677,0.6230
1298_2_7,rect_bbox,0.8160,0.9555,0.9774,0.9346
1275_2_11,rect_bbox,0.2937,0.1484,0.1196,0.1955
1275_2_13,rect_bbox,0.0574,0.2484,0.2242,0.2784
1275_4_21,rect_bbox,0.2376,0.4832,0.4005,0.6090
1304_3_10,rect_bbox,0.6588,0.3769,0.3097,0.4814
1263_2_2,rect_bbox,0.2051,0.7129,0.9792,0.5604
1263_5_5,rect_bbox,0.7646,0.9022,0.9142,0.8906
1263_19_19,rect_bbox,0.7509,0.8819,0.9310,0.8376
1301_1_4,rect_bbox,0.7674,0.7650,0.7902,0.7412
1322_0_0,rect_bbox,0.9237,0.7358,0.6734,0.8110
1302_1_6,rect_bbox,0.7504,0.7935,0.7278,0.8723
1302_1_7,rect_bbox,0.8332,0.7921,0.7976,0.7867
1313_4_4,rect_bbox,0.8248,0.8384,0.8197,0.8580
1313_5_5,rect_bbox,0.7831,0.8431,0.8729,0.8152
1318_0_0,rect_bbox,0.8103,0.7555,0.7186,0.7963
1318_0_4,rect_bbox,0.7464,0.6131,0.6948,0.5486
1318_1_6,rect_bbox,0.8080,0.9710,0.9778,0.9643
1317_4_8,rect_bbox,0.8310,0.7192,0.7408,0.6989
1306_6_6,rect_bbox,0.2287,0.2271,0.1426,0.5566
1303_5_11,rect_bbox,0.7069,0.9229,0.8636,0.9909
1334_2_2,rect_bbox,0.9505,0.8938,0.8965,0.8912
1336_1_3,rect_bbox,0.8819,0.9237,0.9267,0.9207
1316_2_13,rect_bbox,0.8608,0.9914,0.9962,0.9866
1325_1_5,rect_bbox,0.3832,0.5295,0.4675,0.6103
1325_1_9,rect_bbox,0.5474,0.8932,0.8784,0.9085
133_0_1,rect_bbox,0.8407,0.5370,0.5647,0.5120
133_2_6,rect_bbox,0.6081,0.6257,0.7588,0.5323
1330_2_12,rect_bbox,0.2000,0.6000,0.5000,0.7500
1330_3_17,rect_bbox,0.0000,0.0000,0.0000,0.0000
1337_1_1,rect_bbox,0.9485,0.9892,0.9937,0.9846
1341_0_0,rect_bbox,0.8881,0.5975,0.5961,0.5988
1348_0_0,rect_bbox,0.6916,0.3541,0.3450,0.3637
1351_0_1,rect_bbox,0.5620,0.4367,0.3546,0.5685
1364_0_1,rect_bbox,0.9833,0.8831,0.8531,0.9152
1361_0_0,rect_bbox,0.9623,0.7711,0.7670,0.7751
1347_2_2,rect_bbox,0.8151,0.7058,0.7190,0.6931
1344_1_7,rect_bbox,0.5602,0.5784,0.6904,0.4977
1354_1_9,rect_bbox,0.8867,0.9979,1.0000,0.9958
1371_2_2,rect_bbox,0.9322,0.9306,0.9380,0.9233
1342_3_11,rect_bbox,0.8148,1.0000,1.0000,1.0000
1342_4_13,rect_bbox,0.7612,0.7890,0.7899,0.7881
1370_6_6,rect_bbox,0.7816,0.9043,0.9841,0.8365
1377_0_0,rect_bbox,0.8303,0.9699,0.9599,0.9801
1359_0_0,rect_bbox,0.6990,0.3371,0.3651,0.3131
137_1_7,rect_bbox,0.3382,0.4768,0.3308,0.8538
1385_0_0,rect_bbox,0.8959,0.9113,0.9077,0.9149
1367_0_0,rect_bbox,0.7357,0.9906,1.0000,0.9813
1367_0_2,rect_bbox,0.9202,0.8801,0.8828,0.8774
1367_3_12,rect_bbox,0.9037,0.9329,0.9351,0.9307
1384_0_0,rect_bbox,0.8945,0.8825,0.8957,0.8697
1343_0_0,rect_bbox,0.9207,0.8073,0.7987,0.8162
1343_3_12,rect_bbox,0.3474,0.3757,0.2416,0.8437
1360_0_1,rect_bbox,0.9059,0.9970,1.0000,0.9940
1387_1_3,rect_bbox,0.6411,0.7957,0.8916,0.7185
1397_0_0,rect_bbox,0.7806,0.8602,0.8685,0.8521
1391_1_3,rect_bbox,0.5997,0.7134,0.6522,0.7873
1374_2_4,rect_bbox,0.8742,0.8448,0.8702,0.8209
138_0_0,rect_bbox,0.7476,0.3656,0.2872,0.5030
138_1_6,rect_bbox,0.7692,0.9425,1.0000,0.8913
1381_3_10,rect_bbox,0.4260,0.5047,0.4402,0.5915
1349_2_4,rect_bbox,0.8726,0.7901,0.7471,0.8384
1349_2_5,rect_bbox,0.1748,0.2917,0.3043,0.2800
1349_4_8,rect_bbox,0.8821,0.7738,0.7781,0.7695
1349_9_18,rect_bbox,0.0000,0.0000,0.0000,0.0000
1393_1_6,rect_bbox,0.5802,0.8169,0.8058,0.8283
1393_2_8,rect_bbox,0.7981,0.9748,0.9646,0.9852
1379_0_2,rect_bbox,0.8832,0.7282,0.7518,0.7061
1379_3_16,rect_bbox,0.7660,0.9425,0.9135,0.9735
1405_0_0,rect_bbox,0.8684,0.6828,0.6655,0.7011
1401_0_0,rect_bbox,0.8961,0.5441,0.4976,0.6003
140_0_4,rect_bbox,0.6530,0.5904,0.7190,0.5009
140_1_5,rect_bbox,0.8401,0.9847,1.0000,0.9698
1375_0_1,rect_bbox,0.7243,0.9736,0.9932,0.9548
1375_4_9,rect_bbox,0.3818,0.8913,0.9750,0.8209
1375_5_11,rect_bbox,0.4333,0.8211,0.7679,0.8824
1375_9_18,rect_bbox,0.1557,0.1605,0.0929,0.5894
1399_2_10,rect_bbox,0.0588,0.5516,0.7778,0.4274
1383_0_3,rect_bbox,0.7660,0.7042,0.6708,0.7409
1402_0_0,rect_bbox,0.0000,0.0000,0.0000,0.0000
142_0_0,rect_bbox,0.9482,0.8587,0.8681,0.8494
1409_4_4,rect_bbox,0.3684,0.9822,1.0000,0.9651
1403_4_12,rect_bbox,0.5955,0.7604,0.7136,0.8138
1373_6_18,rect_bbox,0.5358,0.7071,0.6771,0.7398
1373_9_28,rect_bbox,0.7490,0.8483,0.9712,0.7530
1411_3_3,rect_bbox,0.6118,0.7703,0.7545,0.7868
1411_8_8,rect_bbox,0.7404,0.7883,0.7500,0.8308
1411_11_11,rect_bbox,0.8479,0.7693,0.8015,0.7396
1417_2_12,rect_bbox,0.7739,0.7774,0.8706,0.7022
1414_0_3,rect_bbox,0.8764,0.7280,0.7697,0.6906
1414_2_11,rect_bbox,0.5617,0.8356,0.7810,0.8983
1414_3_13,rect_bbox,0.7963,0.9539,0.9707,0.9377
1429_1_2,rect_bbox,0.3239,0.3290,0.2874,0.3846
1429_1_3,rect_bbox,0.4500,0.6955,0.7168,0.6754
1433_1_3,rect_bbox,0.8568,0.9117,0.9530,0.8739
1430_3_3,rect_bbox,0.0128,0.2727,1.0000,0.1579
1369_1_2,rect_bbox,0.5094,0.8158,0.8028,0.8294
1369_4_9,rect_bbox,0.7913,0.9436,0.9583,0.9292
1369_9_18,rect_bbox,0.8318,0.8818,0.8760,0.8876
1369_11_23,rect_bbox,0.8672,0.8757,0.8537,0.8990
1369_15_30,rect_bbox,0.3289,0.8537,0.7447,1.0000
1422_1_5,rect_bbox,0.8346,0.8622,0.8908,0.8354
1422_3_11,rect_bbox,0.7680,0.9628,0.9888,0.9381
1422_5_15,rect_bbox,0.8533,0.5889,0.5512,0.6321
1432_1_5,rect_bbox,0.3411,0.5973,0.5272,0.6890
1424_0_2,rect_bbox,0.7907,0.9274,0.9872,0.8744
1424_1_4,rect_bbox,0.5965,0.7215,0.7333,0.7101
1437_1_3,rect_bbox,0.8232,0.8145,0.7915,0.8389
1423_0_0,rect_bbox,0.8292,0.9769,0.9854,0.9685
1423_1_6,rect_bbox,0.8077,0.9867,0.9926,0.9808
1423_2_10,rect_bbox,0.0000,0.0000,0.0000,0.0000
1453_2_2,rect_bbox,0.9720,0.8630,0.8535,0.8728
1460_0_0,rect_bbox,0.9223,0.6251,0.5511,0.7220
1450_2_7,rect_bbox,0.8672,0.3987,0.3513,0.4609
1442_12_12,rect_bbox,0.5647,0.8743,0.7939,0.9727
1415_0_3,rect_bbox,0.7990,0.7733,0.6520,0.9501
1415_1_8,rect_bbox,0.2944,0.4306,0.3751,0.5053
1415_5_26,rect_bbox,0.3333,0.8077,1.0000,0.6774
1447_0_2,rect_bbox,0.9515,0.9554,0.9725,0.9390
1447_2_8,rect_bbox,0.9289,0.9144,0.9332,0.8962
1458_0_1,rect_bbox,0.6212,0.5141,0.5213,0.5070
1458_0_2,rect_bbox,0.8314,0.6821,0.6919,0.6725
1458_1_5,rect_bbox,0.6171,0.5201,0.5491,0.4941
1468_0_0,rect_bbox,0.7789,0.6913,0.5802,0.8552
1468_0_1,rect_bbox,0.9169,0.5188,0.4575,0.5991
1434_5_15,rect_bbox,0.8419,0.8665,0.8958,0.8390
1434_6_18,rect_bbox,0.8600,0.9205,0.8899,0.9532
1434_7_22,rect_bbox,0.7998,0.6694,0.6375,0.7045
1459_0_4,rect_bbox,0.9070,0.4528,0.4266,0.4826
1455_2_5,rect_bbox,0.5296,0.4352,0.3837,0.5026
1479_0_0,rect_bbox,0.8520,0.9004,0.8933,0.9076
1465_4_4,rect_bbox,0.3404,0.8136,1.0000,0.6857
1478_0_2,rect_bbox,0.9206,0.6841,0.6484,0.7239
1483_0_1,rect_bbox,0.9312,0.5015,0.4654,0.5437
1464_0_0,rect_bbox,0.8871,0.9825,0.9947,0.9706
1476_5_5,rect_bbox,0.8399,0.7668,0.7105,0.8328
1476_6_6,rect_bbox,0.7971,1.0000,1.0000,1.0000
1471_1_1,rect_bbox,0.7833,0.8349,0.8894,0.7867
1471_3_3,rect_bbox,0.4558,0.4712,0.3865,0.6033
1484_1_4,rect_bbox,0.9271,0.7706,0.7620,0.7794
1481_3_3,rect_bbox,0.2156,0.3857,0.2491,0.8533
1438_0_0,rect_bbox,0.9063,0.8683,0.8473,0.8903
1438_9_18,rect_bbox,0.8033,0.9385,0.9941,0.8889
1438_14_28,rect_bbox,0.2359,0.2614,0.1742,0.5231
1495_5_5,rect_bbox,0.8437,0.7700,0.6770,0.8926
1495_7_7,rect_bbox,0.7263,0.9210,0.9184,0.9236
1495_8_8,rect_bbox,0.8241,0.7950,0.7649,0.8274
1497_0_1,rect_bbox,0.8320,0.9888,0.9955,0.9821
1497_1_7,rect_bbox,0.3243,0.5844,0.6283,0.5462
15_2_7,rect_bbox,0.1672,0.0873,0.0547,0.2158
1496_2_8,rect_bbox,0.7948,0.9090,0.9224,0.8959
150_6_6,rect_bbox,0.7514,0.7406,0.7513,0.7302
1474_0_0,rect_bbox,0.5312,0.9712,0.9828,0.9600
1474_0_1,rect_bbox,0.2958,0.7689,0.8409,0.7083
1505_0_0,rect_bbox,0.8756,0.9950,1.0000,0.9900
1489_1_5,rect_bbox,0.0000,0.0000,0.0000,0.0000
1489_2_11,rect_bbox,0.0000,0.0000,0.0000,0.0000
1449_2_11,rect_bbox,0.4435,0.6750,0.6291,0.7281
1449_4_18,rect_bbox,0.3388,0.4725,0.3594,0.6897
1493_2_4,rect_bbox,0.6411,0.8736,0.7756,1.0000
1493_6_12,rect_bbox,0.0921,0.2117,0.1409,0.4261
1502_1_6,rect_bbox,0.8990,0.7154,0.6430,0.8063
1492_0_0,rect_bbox,0.7611,0.7608,0.7927,0.7313
1492_0_3,rect_bbox,0.9050,0.8975,0.8658,0.9316
1492_1_8,rect_bbox,0.3876,0.3908,0.3211,0.4990
1522_0_1,rect_bbox,0.9527,0.4868,0.4774,0.4966
1526_0_0,rect_bbox,0.8318,0.3273,0.2453,0.4916
1526_0_1,rect_bbox,0.2554,0.4666,0.3793,0.6061
1529_0_0,rect_bbox,0.7376,0.7866,0.7590,0.8163
1507_4_12,rect_bbox,0.8207,0.8016,0.8467,0.7610
1515_2_6,rect_bbox,0.8305,0.4295,0.4246,0.4345
1515_2_7,rect_bbox,0.6762,0.3746,0.3686,0.3807
1515_4_12,rect_bbox,0.0000,0.0000,0.0000,0.0000
151_1_7,rect_bbox,0.7867,0.6753,0.6757,0.6749
