basename,annotation_type,prod_iou,gen_iou,delta_iou,prod_bf1,gen_bf1,delta_bf1
1046_4_18,number_letter,0.8910,0.9098,-0.0188,0.9256,0.9408,-0.0152
1048_0_4,arrow,0.8849,0.8779,+0.0070,0.8025,0.7707,+0.0318
1053_4_4,freeform_bbox,0.5485,0.5351,+0.0134,0.8428,0.8678,-0.0250
1054_0_0,arrow,0.8579,0.8166,+0.0413,0.8808,0.7753,+0.1055
1055_1_7,number_letter,0.8493,0.8502,-0.0009,0.8982,0.8927,+0.0055
1059_0_1,freeform_bbox,0.9354,0.9007,+0.0347,0.9341,0.8010,+0.1331
1059_2_10,arrow,0.0000,0.0241,-0.0241,0.0000,0.5821,-0.5821
1059_6_24,freeform_bbox,0.9040,0.9098,-0.0058,0.7882,0.8115,-0.0233
1060_6_6,number_letter,0.5673,0.6633,-0.0960,0.8751,0.8895,-0.0144
1061_0_1,freeform_bbox,0.9489,0.9431,+0.0058,0.9461,0.8983,+0.0478
1068_0_0,freeform_bbox,0.9225,0.9158,+0.0067,0.9666,0.9569,+0.0097
106_0_1,number_letter,0.9165,0.9247,-0.0082,0.5085,0.5399,-0.0314
1070_0_0,number_letter,0.8922,0.9014,-0.0092,0.8069,0.7855,+0.0214
1070_1_2,freeform_bbox,0.9470,0.9539,-0.0069,0.7057,0.7769,-0.0712
1072_1_3,freeform_bbox,0.5630,0.5720,-0.0090,0.6800,0.7116,-0.0316
1073_2_2,freeform_bbox,0.8674,0.8606,+0.0068,0.7847,0.7202,+0.0645
1075_3_14,number_letter,0.7348,0.8144,-0.0796,0.9841,0.9877,-0.0036
1078_0_1,freeform_bbox,0.8242,0.8073,+0.0169,0.4680,0.4386,+0.0294
1078_2_7,number_letter,0.7652,0.8138,-0.0486,0.9195,0.9611,-0.0416
1078_4_13,arrow,0.9106,0.9257,-0.0151,0.9178,0.9563,-0.0385
1078_4_14,freeform_bbox,0.8801,0.9062,-0.0261,0.8107,0.9283,-0.1176
1079_1_5,freeform_bbox,0.8481,0.8669,-0.0188,0.5544,0.6272,-0.0728
1082_3_7,number_letter,0.6748,0.5712,+0.1036,0.2659,0.3039,-0.0380
1082_4_9,number_letter,0.4320,0.4271,+0.0049,0.3301,0.3531,-0.0230
1084_0_2,freeform_bbox,0.6950,0.6394,+0.0556,0.8058,0.6959,+0.1099
1084_0_3,number_letter,0.4916,0.6434,-0.1518,0.6025,0.6142,-0.0117
1084_1_5,arrow,0.7782,0.7683,+0.0099,0.9098,0.9117,-0.0019
1084_1_6,freeform_bbox,0.7796,0.7382,+0.0414,0.7128,0.6581,+0.0547
1084_2_10,freeform_bbox,0.6049,0.6935,-0.0886,0.9700,0.9920,-0.0220
1084_2_8,freeform_bbox,0.8532,0.8122,+0.0410,0.9963,0.9841,+0.0122
1084_2_9,freeform_bbox,0.8081,0.8115,-0.0034,0.9198,0.9658,-0.0460
1085_1_1,freeform_bbox,0.5668,0.5909,-0.0241,0.8442,0.8578,-0.0136
1087_0_3,freeform_bbox,0.9473,0.9457,+0.0016,0.6203,0.7297,-0.1094
1088_0_1,arrow,0.6538,0.0855,+0.5683,0.6965,0.2385,+0.4580
1088_3_15,arrow,0.8131,0.5203,+0.2928,0.8727,0.6291,+0.2436
1092_1_2,freeform_bbox,0.9203,0.9161,+0.0042,0.9649,0.9683,-0.0034
1093_2_2,arrow,0.9353,0.9309,+0.0044,0.4042,0.4111,-0.0069
1094_6_12,freeform_bbox,0.8877,0.8718,+0.0159,0.9409,0.9239,+0.0170
1094_7_15,freeform_bbox,0.7735,0.6908,+0.0827,0.9350,0.7572,+0.1778
1096_0_0,number_letter,0.8682,0.8700,-0.0018,0.6541,0.6755,-0.0214
1097_0_2,arrow,0.8761,0.8202,+0.0559,0.9924,0.9845,+0.0079
1097_2_8,freeform_bbox,0.4118,0.2810,+0.1308,0.8741,0.4567,+0.4174
1097_2_9,number_letter,0.3933,0.4298,-0.0365,0.8571,0.8738,-0.0167
1097_5_21,number_letter,0.4630,0.3063,+0.1567,0.9415,0.6981,+0.2434
1099_1_5,arrow,0.7757,0.8084,-0.0327,0.9232,0.9599,-0.0367
1099_3_13,number_letter,0.2599,0.2085,+0.0514,0.4634,0.4486,+0.0148
109_0_0,arrow,0.9071,0.8981,+0.0090,0.8747,0.8582,+0.0165
1104_0_0,arrow,0.9334,0.9386,-0.0052,0.7042,0.7405,-0.0363
1105_1_8,arrow,0.6098,0.0385,+0.5713,0.9939,0.5542,+0.4397
1108_0_1,number_letter,0.8805,0.8431,+0.0374,0.7079,0.6279,+0.0800
1109_3_3,freeform_bbox,0.8626,0.8162,+0.0464,0.9560,0.9180,+0.0380
1109_6_6,freeform_bbox,0.7021,0.4732,+0.2289,0.8657,0.6342,+0.2315
1109_7_7,freeform_bbox,0.8832,0.8888,-0.0056,0.9875,0.9613,+0.0262
1114_1_6,freeform_bbox,0.8672,0.8565,+0.0107,0.9302,0.9121,+0.0181
1114_3_12,freeform_bbox,0.8309,0.8731,-0.0422,0.9977,1.0000,-0.0023
1114_3_13,number_letter,0.6752,0.7265,-0.0513,0.7025,0.7311,-0.0286
1116_0_0,freeform_bbox,0.8848,0.8942,-0.0094,0.6820,0.7373,-0.0553
1117_1_3,arrow,0.7445,0.7401,+0.0044,0.4356,0.4557,-0.0201
1117_2_7,freeform_bbox,0.9428,0.9013,+0.0415,0.9460,0.8327,+0.1133
1118_0_2,freeform_bbox,0.6727,0.3879,+0.2848,0.9323,0.6740,+0.2583
1118_1_6,freeform_bbox,0.8209,0.8476,-0.0267,0.9625,0.9810,-0.0185
1118_4_21,freeform_bbox,0.8333,0.6796,+0.1537,0.9971,0.8659,+0.1312
1118_4_23,number_letter,0.3504,0.0778,+0.2726,0.4437,0.0877,+0.3560
111_0_0,freeform_bbox,0.7961,0.5182,+0.2779,0.5231,0.5549,-0.0318
111_17_17,freeform_bbox,0.8225,0.7074,+0.1151,1.0000,0.9484,+0.0516
111_27_27,number_letter,0.6804,0.6993,-0.0189,0.8141,0.8332,-0.0191
111_2_2,freeform_bbox,0.8276,0.8452,-0.0176,0.8999,0.9236,-0.0237
1120_11_11,freeform_bbox,0.7315,0.7372,-0.0057,0.8922,0.8887,+0.0035
1120_3_3,number_letter,0.8971,0.8855,+0.0116,0.4542,0.5309,-0.0767
1120_8_8,arrow,0.8640,0.7730,+0.0910,0.9371,0.8124,+0.1247
1124_0_2,arrow,0.8182,0.8166,+0.0016,0.9072,0.9040,+0.0032
1125_0_2,freeform_bbox,0.5385,0.6000,-0.0615,1.0000,1.0000,+0.0000
1125_1_6,freeform_bbox,0.7057,0.7740,-0.0683,0.9633,0.9633,+0.0000
1126_0_0,number_letter,0.6269,0.4846,+0.1423,0.8537,0.7108,+0.1429
1127_3_9,freeform_bbox,0.7724,0.7445,+0.0279,0.7198,0.7137,+0.0061
1133_2_2,freeform_bbox,0.9751,0.9682,+0.0069,0.9646,0.8577,+0.1069
1135_1_6,number_letter,0.6267,0.6670,-0.0403,0.8178,0.8348,-0.0170
1135_1_7,arrow,0.0795,0.1717,-0.0922,0.2197,0.1633,+0.0564
1136_0_2,number_letter,0.8249,0.8530,-0.0281,0.9972,0.9943,+0.0029
1136_2_9,freeform_bbox,0.8512,0.7119,+0.1393,0.8625,0.6735,+0.1890
1136_3_12,number_letter,0.8046,0.8062,-0.0016,0.9233,0.9914,-0.0681
1136_4_19,freeform_bbox,0.5948,0.6361,-0.0413,0.6727,0.6817,-0.0090
1136_5_22,number_letter,0.0415,0.2918,-0.2503,0.0000,0.1871,-0.1871
1136_7_30,freeform_bbox,0.4353,0.4378,-0.0025,0.5801,0.5695,+0.0106
1138_4_8,freeform_bbox,0.8974,0.8945,+0.0029,0.9623,0.9228,+0.0395
113_1_7,freeform_bbox,0.8649,0.8649,+0.0000,0.9398,0.9242,+0.0156
113_3_14,freeform_bbox,0.7748,0.7129,+0.0619,0.9107,0.8362,+0.0745
1144_6_12,number_letter,0.4478,0.3507,+0.0971,0.5237,0.4196,+0.1041
1144_9_18,freeform_bbox,0.9058,0.9174,-0.0116,0.8489,0.8716,-0.0227
1148_0_0,freeform_bbox,0.9413,0.9305,+0.0108,0.9959,0.9698,+0.0261
1148_0_3,freeform_bbox,0.8993,0.9044,-0.0051,0.7129,0.6582,+0.0547
1148_1_5,number_letter,0.9114,0.9172,-0.0058,0.8232,0.8469,-0.0237
1148_1_6,number_letter,0.8599,0.8611,-0.0012,0.7515,0.7819,-0.0304
1150_3_3,number_letter,0.0608,0.0118,+0.0490,0.5824,0.2815,+0.3009
1150_4_4,freeform_bbox,0.8443,0.8332,+0.0111,0.9594,0.9555,+0.0039
1157_10_30,freeform_bbox,0.2048,0.1090,+0.0958,0.6771,0.0866,+0.5905
1157_1_5,number_letter,0.1797,0.7113,-0.5316,0.2879,0.5915,-0.3036
1157_5_16,number_letter,0.5994,0.5284,+0.0710,0.4324,0.3494,+0.0830
1157_7_22,number_letter,0.5284,0.5303,-0.0019,0.8869,0.8367,+0.0502
1158_0_0,number_letter,0.9008,0.9119,-0.0111,0.4194,0.4246,-0.0052
1159_0_4,freeform_bbox,0.7713,0.8107,-0.0394,0.8953,0.9336,-0.0383
115_14_14,freeform_bbox,0.4651,0.2141,+0.2510,0.9263,0.1804,+0.7459
115_8_8,number_letter,0.5400,0.2373,+0.3027,0.8203,0.2907,+0.5296
1160_1_1,arrow,0.8426,0.8310,+0.0116,0.7433,0.7492,-0.0059
1161_0_0,number_letter,0.8946,0.7860,+0.1086,0.9652,0.5960,+0.3692
1165_0_0,freeform_bbox,0.8989,0.8617,+0.0372,0.6147,0.5145,+0.1002
1165_2_5,freeform_bbox,0.7902,0.8894,-0.0992,0.9476,0.9897,-0.0421
1165_5_11,freeform_bbox,0.8629,0.8704,-0.0075,0.5985,0.6144,-0.0159
116_0_1,freeform_bbox,0.9572,0.9201,+0.0371,0.8373,0.5866,+0.2507
1172_0_1,number_letter,0.9263,0.9242,+0.0021,0.7519,0.7501,+0.0018
1172_0_2,freeform_bbox,0.8481,0.8348,+0.0133,0.7472,0.7108,+0.0364
1173_2_5,freeform_bbox,0.8289,0.8907,-0.0618,0.6188,0.8781,-0.2593
1175_1_4,arrow,0.2986,0.9566,-0.6580,0.4715,0.9339,-0.4624
1176_0_0,arrow,0.8356,0.8214,+0.0142,0.9790,0.9493,+0.0297
1176_0_2,freeform_bbox,0.8650,0.8146,+0.0504,0.6825,0.5758,+0.1067
1176_0_4,arrow,0.9102,0.8874,+0.0228,0.7852,0.6712,+0.1140
1176_3_19,number_letter,0.3540,0.2402,+0.1138,0.5333,0.1660,+0.3673
1180_0_2,arrow,0.8992,0.8923,+0.0069,0.9430,0.9399,+0.0031
1182_3_3,arrow,0.8096,0.7859,+0.0237,0.7541,0.6946,+0.0595
1185_7_7,arrow,0.8283,0.7987,+0.0296,0.9002,0.8072,+0.0930
1187_11_11,number_letter,0.3529,0.7490,-0.3961,0.0064,0.1104,-0.1040
1187_15_15,arrow,0.7063,0.4430,+0.2633,0.9706,0.6225,+0.3481
1187_6_6,freeform_bbox,0.7910,0.7075,+0.0835,0.6632,0.4930,+0.1702
1187_7_7,freeform_bbox,0.9647,0.9669,-0.0022,0.7961,0.8329,-0.0368
1188_1_1,freeform_bbox,0.7453,0.7031,+0.0422,0.6895,0.6498,+0.0397
1188_3_3,arrow,0.7801,0.7348,+0.0453,0.9314,0.8893,+0.0421
118_0_0,number_letter,0.5579,0.6395,-0.0816,0.8426,0.9319,-0.0893
118_1_1,arrow,0.7400,0.7703,-0.0303,0.9818,0.9772,+0.0046
1191_0_0,number_letter,0.7759,0.7829,-0.0070,0.3739,0.3897,-0.0158
1196_2_2,freeform_bbox,0.9109,0.8956,+0.0153,0.7299,0.6885,+0.0414
1197_0_0,freeform_bbox,0.9105,0.9023,+0.0082,0.9855,0.9837,+0.0018
1198_1_6,freeform_bbox,0.6215,0.5286,+0.0929,0.8496,0.7486,+0.1010
1199_0_4,arrow,0.9147,0.9169,-0.0022,0.6392,0.6264,+0.0128
1199_2_11,number_letter,0.8495,0.8561,-0.0066,0.9927,0.9882,+0.0045
119_8_8,number_letter,0.6760,0.6731,+0.0029,0.7836,0.7792,+0.0044
1202_3_3,number_letter,0.7868,0.7597,+0.0271,0.3178,0.2339,+0.0839
1203_1_3,number_letter,0.8647,0.8675,-0.0028,0.9794,0.9846,-0.0052
1204_0_0,freeform_bbox,0.9356,0.9324,+0.0032,0.5911,0.5403,+0.0508
1210_0_3,arrow,0.8176,0.8341,-0.0165,0.9438,0.9535,-0.0097
1212_1_5,freeform_bbox,0.8934,0.8869,+0.0065,0.7030,0.7570,-0.0540
1212_1_8,freeform_bbox,0.8937,0.8733,+0.0204,0.9940,0.9940,+0.0000
1212_4_24,number_letter,0.5399,0.8508,-0.3109,0.3030,0.7593,-0.4563
1213_4_8,arrow,0.0313,0.0355,-0.0042,0.0000,0.0231,-0.0231
1215_0_0,freeform_bbox,0.8452,0.8739,-0.0287,0.7105,0.7028,+0.0077
1217_14_29,arrow,0.6667,0.0500,+0.6167,1.0000,0.8197,+0.1803
1217_8_16,arrow,0.0000,0.0732,-0.0732,0.4485,0.6957,-0.2472
1220_7_14,freeform_bbox,0.7108,0.0000,+0.7108,0.9520,0.1574,+0.7946
1222_0_0,freeform_bbox,0.8653,0.7609,+0.1044,0.8249,0.7033,+0.1216
1222_1_2,number_letter,0.4048,0.5140,-0.1092,0.1718,0.3060,-0.1342
1222_4_8,arrow,0.9166,0.9070,+0.0096,0.9661,0.9410,+0.0251
1222_5_11,number_letter,0.5415,0.5300,+0.0115,0.5262,0.4639,+0.0623
1223_0_2,freeform_bbox,0.6952,0.6983,-0.0031,0.6087,0.5859,+0.0228
1224_0_1,arrow,0.7912,0.8109,-0.0197,0.8063,0.8379,-0.0316
1224_1_5,freeform_bbox,0.5152,0.5148,+0.0004,0.5161,0.4867,+0.0294
1224_1_7,freeform_bbox,0.8516,0.8343,+0.0173,0.9250,0.8796,+0.0454
1224_2_9,freeform_bbox,0.8487,0.9077,-0.0590,0.7353,0.8412,-0.1059
1225_0_1,freeform_bbox,0.8679,0.8663,+0.0016,0.5658,0.5543,+0.0115
1229_0_2,freeform_bbox,0.9573,0.9535,+0.0038,0.9430,0.9245,+0.0185
122_3_3,arrow,0.8593,0.8197,+0.0396,0.3780,0.3294,+0.0486
122_5_5,arrow,0.4634,0.2947,+0.1687,0.4303,0.2278,+0.2025
122_8_8,number_letter,0.8016,0.8684,-0.0668,0.4191,0.6047,-0.1856
1230_2_7,freeform_bbox,0.7245,0.6296,+0.0949,0.8238,0.7744,+0.0494
1231_3_10,arrow,0.1544,0.5515,-0.3971,0.2408,0.3613,-0.1205
1233_0_2,arrow,0.7963,0.7973,-0.0010,0.8217,0.8958,-0.0741
1242_2_2,arrow,0.7319,0.7351,-0.0032,0.5388,0.5301,+0.0087
1242_9_9,arrow,0.6891,0.7273,-0.0382,0.7753,0.8692,-0.0939
1243_0_0,arrow,0.5181,0.5238,-0.0057,0.7595,0.6626,+0.0969
1244_0_1,freeform_bbox,0.8525,0.8481,+0.0044,0.9962,0.9942,+0.0020
1244_3_14,number_letter,0.1144,0.2055,-0.0911,0.1823,0.3436,-0.1613
1250_0_1,number_letter,0.9873,0.9084,+0.0789,0.7372,0.2722,+0.4650
1252_1_3,number_letter,0.8906,0.8847,+0.0059,0.4474,0.3969,+0.0505
1253_0_1,freeform_bbox,0.9109,0.9334,-0.0225,0.7462,0.8481,-0.1019
1255_1_5,freeform_bbox,0.6791,0.6957,-0.0166,0.5022,0.5922,-0.0900
1255_1_7,arrow,0.8136,0.7956,+0.0180,0.5618,0.5540,+0.0078
125_0_2,freeform_bbox,0.9415,0.9219,+0.0196,0.8033,0.7337,+0.0696
1261_4_4,arrow,0.8816,0.8828,-0.0012,0.6551,0.6741,-0.0190
1263_19_19,arrow,0.7365,0.7509,-0.0144,0.8395,0.8819,-0.0424
1263_2_2,freeform_bbox,0.6747,0.2051,+0.4696,0.9945,0.7129,+0.2816
1263_5_5,number_letter,0.7315,0.7646,-0.0331,0.9027,0.9022,+0.0005
1264_0_2,freeform_bbox,0.7919,0.5117,+0.2802,0.6438,0.4501,+0.1937
1264_1_4,freeform_bbox,0.8964,0.9182,-0.0218,0.8601,0.9617,-0.1016
1264_1_5,freeform_bbox,0.7654,0.7977,-0.0323,0.8898,0.9469,-0.0571
1266_2_5,number_letter,0.9241,0.9066,+0.0175,0.4125,0.3664,+0.0461
1269_0_2,freeform_bbox,0.7802,0.7684,+0.0118,0.8985,0.8505,+0.0480
1271_0_2,freeform_bbox,0.9341,0.8736,+0.0605,0.9543,0.7738,+0.1805
1271_2_10,arrow,0.8057,0.5880,+0.2177,0.6373,0.3155,+0.3218
1274_0_0,arrow,0.9053,0.4006,+0.5047,0.8548,0.3167,+0.5381
1274_0_2,arrow,0.7084,0.7754,-0.0670,0.6296,0.7577,-0.1281
1274_2_8,arrow,0.9030,0.5293,+0.3737,0.8220,0.5395,+0.2825
1275_2_11,freeform_bbox,0.7424,0.2937,+0.4487,0.8803,0.1484,+0.7319
1275_2_13,arrow,0.1880,0.0574,+0.1306,0.3603,0.2484,+0.1119
1275_4_21,freeform_bbox,0.3431,0.2376,+0.1055,0.6849,0.4832,+0.2017
1276_0_0,freeform_bbox,0.7711,0.4787,+0.2924,0.8972,0.4980,+0.3992
1276_0_3,freeform_bbox,0.8911,0.8196,+0.0715,0.7284,0.4421,+0.2863
1276_1_6,number_letter,0.3540,0.4105,-0.0565,0.2649,0.4870,-0.2221
1277_1_4,freeform_bbox,0.8610,0.8775,-0.0165,0.9515,0.9386,+0.0129
1281_1_4,arrow,0.8950,0.8759,+0.0191,0.9175,0.8671,+0.0504
1285_1_1,freeform_bbox,0.9660,0.9561,+0.0099,0.8837,0.7907,+0.0930
1286_4_4,number_letter,0.6919,0.7045,-0.0126,0.6262,0.6703,-0.0441
1286_7_7,freeform_bbox,0.8508,0.7022,+0.1486,0.9540,0.7725,+0.1815
1288_1_4,number_letter,0.7475,0.6031,+0.1444,0.7156,0.5715,+0.1441
1288_1_7,freeform_bbox,0.7564,0.7668,-0.0104,0.7507,0.7578,-0.0071
1289_0_0,freeform_bbox,0.3989,0.3813,+0.0176,0.5558,0.5092,+0.0466
1289_1_1,number_letter,0.7892,0.5508,+0.2384,0.8727,0.4963,+0.3764
128_1_3,freeform_bbox,0.8737,0.8730,+0.0007,0.9989,0.9924,+0.0065
1290_0_0,arrow,0.5790,0.4160,+0.1630,0.3573,0.2155,+0.1418
1295_0_1,freeform_bbox,0.9348,0.9256,+0.0092,0.9418,0.8791,+0.0627
1296_0_1,freeform_bbox,0.9839,0.9842,-0.0003,0.8814,0.9119,-0.0305
1298_2_7,freeform_bbox,0.7801,0.8160,-0.0359,0.9265,0.9555,-0.0290
1299_0_3,arrow,0.5528,0.5392,+0.0136,0.3480,0.2316,+0.1164
1300_0_2,freeform_bbox,0.9458,0.9417,+0.0041,0.5867,0.5941,-0.0074
1301_1_4,freeform_bbox,0.8106,0.7674,+0.0432,0.8729,0.7650,+0.1079
1302_1_6,number_letter,0.5778,0.7504,-0.1726,0.2695,0.7935,-0.5240
1302_1_7,freeform_bbox,0.8458,0.8332,+0.0126,0.8406,0.7921,+0.0485
1303_5_11,freeform_bbox,0.5286,0.7069,-0.1783,0.8522,0.9229,-0.0707
1304_3_10,freeform_bbox,0.7890,0.6588,+0.1302,0.5508,0.3769,+0.1739
1306_6_6,arrow,0.8224,0.2287,+0.5937,0.8571,0.2271,+0.6300
130_0_2,freeform_bbox,0.6276,0.1208,+0.5068,0.9558,0.2247,+0.7311
1313_4_4,freeform_bbox,0.8217,0.8248,-0.0031,0.8483,0.8384,+0.0099
1313_5_5,freeform_bbox,0.9237,0.7831,+0.1406,0.9979,0.8431,+0.1548
1316_2_13,freeform_bbox,0.8874,0.8608,+0.0266,0.9803,0.9914,-0.0111
1317_4_8,freeform_bbox,0.8617,0.8310,+0.0307,0.8394,0.7192,+0.1202
1318_0_0,freeform_bbox,0.8679,0.8103,+0.0576,0.8700,0.7555,+0.1145
1318_0_4,arrow,0.7647,0.7464,+0.0183,0.6397,0.6131,+0.0266
1318_1_6,freeform_bbox,0.8299,0.8080,+0.0219,0.9819,0.9710,+0.0109
1322_0_0,freeform_bbox,0.9430,0.9237,+0.0193,0.8265,0.7358,+0.0907
1325_1_5,arrow,0.7153,0.3832,+0.3321,0.9188,0.5295,+0.3893
1325_1_9,freeform_bbox,0.5966,0.5474,+0.0492,0.9566,0.8932,+0.0634
1330_2_12,freeform_bbox,0.3673,0.2000,+0.1673,0.9841,0.6000,+0.3841
1330_3_17,number_letter,0.0000,0.0000,+0.0000,0.5255,0.0000,+0.5255
1334_2_2,freeform_bbox,0.9525,0.9505,+0.0020,0.9009,0.8938,+0.0071
1336_1_3,freeform_bbox,0.8668,0.8819,-0.0151,0.9489,0.9237,+0.0252
1337_1_1,number_letter,0.9421,0.9485,-0.0064,0.9837,0.9892,-0.0055
133_0_1,freeform_bbox,0.8494,0.8407,+0.0087,0.5879,0.5370,+0.0509
133_2_6,freeform_bbox,0.8092,0.6081,+0.2011,0.8673,0.6257,+0.2416
1341_0_0,freeform_bbox,0.9373,0.8881,+0.0492,0.8732,0.5975,+0.2757
1342_3_11,freeform_bbox,0.7958,0.8148,-0.0190,0.9819,1.0000,-0.0181
1342_4_13,number_letter,0.7098,0.7612,-0.0514,0.7691,0.7890,-0.0199
1343_0_0,freeform_bbox,0.9381,0.9207,+0.0174,0.9794,0.8073,+0.1721
1343_3_12,arrow,0.1090,0.3474,-0.2384,0.1846,0.3757,-0.1911
1344_1_7,arrow,0.6596,0.5602,+0.0994,0.7734,0.5784,+0.1950
1347_2_2,freeform_bbox,0.8231,0.8151,+0.0080,0.7294,0.7058,+0.0236
1348_0_0,arrow,0.6774,0.6916,-0.0142,0.3873,0.3541,+0.0332
1349_2_4,arrow,0.8851,0.8726,+0.0125,0.8422,0.7901,+0.0521
1349_2_5,arrow,0.7684,0.1748,+0.5936,0.7138,0.2917,+0.4221
1349_4_8,arrow,0.9022,0.8821,+0.0201,0.8389,0.7738,+0.0651
1349_9_18,freeform_bbox,0.5250,0.0000,+0.5250,0.9795,0.0000,+0.9795
1351_0_1,freeform_bbox,0.5648,0.5620,+0.0028,0.4682,0.4367,+0.0315
1354_1_9,number_letter,0.8851,0.8867,-0.0016,0.9958,0.9979,-0.0021
1359_0_0,freeform_bbox,0.6900,0.6990,-0.0090,0.3749,0.3371,+0.0378
1360_0_1,freeform_bbox,0.8737,0.9059,-0.0322,1.0000,0.9970,+0.0030
1361_0_0,freeform_bbox,0.9781,0.9623,+0.0158,0.9315,0.7711,+0.1604
1364_0_1,freeform_bbox,0.9885,0.9833,+0.0052,0.9727,0.8831,+0.0896
1367_0_0,arrow,0.8310,0.7357,+0.0953,1.0000,0.9906,+0.0094
1367_0_2,freeform_bbox,0.9481,0.9202,+0.0279,0.9525,0.8801,+0.0724
1367_3_12,freeform_bbox,0.9089,0.9037,+0.0052,0.9569,0.9329,+0.0240
1369_11_23,number_letter,0.8795,0.8672,+0.0123,0.9259,0.8757,+0.0502
1369_15_30,freeform_bbox,0.2857,0.3289,-0.0432,0.9901,0.8537,+0.1364
1369_1_2,freeform_bbox,0.6482,0.5094,+0.1388,0.9278,0.8158,+0.1120
1369_4_9,freeform_bbox,0.8042,0.7913,+0.0129,0.9592,0.9436,+0.0156
1369_9_18,freeform_bbox,0.8855,0.8318,+0.0537,0.9798,0.8818,+0.0980
1370_6_6,freeform_bbox,0.7482,0.7816,-0.0334,0.8559,0.9043,-0.0484
1371_2_2,freeform_bbox,0.9190,0.9322,-0.0132,0.9125,0.9306,-0.0181
1373_6_18,freeform_bbox,0.7814,0.5358,+0.2456,0.8992,0.7071,+0.1921
1373_9_28,freeform_bbox,0.8007,0.7490,+0.0517,0.9475,0.8483,+0.0992
1374_2_4,arrow,0.0498,0.8742,-0.8244,0.1007,0.8448,-0.7441
1375_0_1,freeform_bbox,0.7762,0.7243,+0.0519,0.9968,0.9736,+0.0232
1375_4_9,freeform_bbox,0.5000,0.3818,+0.1182,0.9848,0.8913,+0.0935
1375_5_11,freeform_bbox,0.7222,0.4333,+0.2889,1.0000,0.8211,+0.1789
1375_9_18,arrow,0.6304,0.1557,+0.4747,1.0000,0.1605,+0.8395
1377_0_0,arrow,0.8351,0.8303,+0.0048,0.9657,0.9699,-0.0042
1379_0_2,number_letter,0.8808,0.8832,-0.0024,0.7271,0.7282,-0.0011
1379_3_16,arrow,0.6806,0.7660,-0.0854,0.9774,0.9425,+0.0349
137_1_7,arrow,0.5053,0.3382,+0.1671,0.6608,0.4768,+0.1840
1381_3_10,freeform_bbox,0.5965,0.4260,+0.1705,0.9421,0.5047,+0.4374
1383_0_3,freeform_bbox,0.8787,0.7660,+0.1127,0.9139,0.7042,+0.2097
1384_0_0,number_letter,0.8890,0.8945,-0.0055,0.8656,0.8825,-0.0169
