basename,annotation_type,lpips
9322_1_5,freeform_bbox,0.0779
1275_4_21,freeform_bbox,0.2463
7261_5_5,freeform_bbox,0.1938
7429_0_2,freeform_bbox,0.1378
6000_2_8,freeform_bbox,0.2637
8078_3_3,freeform_bbox,0.1485
2671_2_5,freeform_bbox,0.2940
7783_0_1,freeform_bbox,0.3346
6989_3_6,freeform_bbox,0.2214
485_1_3,arrow,0.1587
1944_0_1,number_letter,0.0989
8856_1_2,freeform_bbox,0.1416
5562_6_12,arrow,0.1454
7040_0_1,freeform_bbox,0.0664
1290_0_0,arrow,0.3376
8511_0_1,freeform_bbox,0.1898
9392_1_6,freeform_bbox,0.1619
4386_0_4,freeform_bbox,0.1534
7979_2_11,number_letter,0.0590
9826_0_0,arrow,0.1416
7954_1_4,freeform_bbox,0.1870
9949_1_9,arrow,0.1280
7953_0_2,freeform_bbox,0.2021
1528_0_1,freeform_bbox,0.2204
520_0_0,number_letter,0.2267
89_0_0,freeform_bbox,0.1108
8093_0_0,number_letter,0.0452
6946_3_6,arrow,0.2041
9297_0_2,freeform_bbox,0.2849
247_6_6,freeform_bbox,0.1997
1097_2_9,number_letter,0.1746
5808_2_2,freeform_bbox,0.1419
1738_1_6,freeform_bbox,0.4247
6606_1_7,freeform_bbox,0.3088
9068_4_12,arrow,0.0678
5253_4_13,freeform_bbox,0.2146
3959_1_5,freeform_bbox,0.1451
4503_0_0,freeform_bbox,0.2970
7456_0_0,freeform_bbox,0.0765
1285_1_1,freeform_bbox,0.0400
7734_2_13,number_letter,0.1999
7924_2_10,arrow,0.1769
738_2_12,freeform_bbox,0.2572
3196_3_13,freeform_bbox,0.2800
3439_0_1,number_letter,0.1768
2655_1_6,freeform_bbox,0.2097
1318_1_6,freeform_bbox,0.2728
9951_3_18,freeform_bbox,0.2896
9475_3_9,arrow,0.1547
3143_0_0,number_letter,0.1411
7640_0_0,number_letter,0.1900
5367_0_0,arrow,0.1400
2268_1_4,number_letter,0.1958
3817_0_2,number_letter,0.1151
8657_2_6,freeform_bbox,0.0455
7229_0_1,number_letter,0.0565
4537_1_1,freeform_bbox,0.1635
9295_1_5,freeform_bbox,0.0429
7888_0_1,freeform_bbox,0.2175
4065_1_1,number_letter,0.2607
140_0_4,arrow,0.2338
3780_0_0,freeform_bbox,0.2457
1243_0_0,arrow,0.1657
2590_7_15,freeform_bbox,0.3481
3812_0_2,number_letter,0.1180
1157_5_16,number_letter,0.1134
9426_3_6,number_letter,0.1088
2782_0_0,arrow,0.2087
2286_1_6,number_letter,0.1572
539_1_5,freeform_bbox,0.1611
9595_13_13,freeform_bbox,0.2404
6172_5_16,freeform_bbox,0.3174
5369_5_17,freeform_bbox,0.2136
795_3_17,number_letter,0.2609
68_0_3,freeform_bbox,0.2228
7548_11_23,freeform_bbox,0.2051
7828_0_1,freeform_bbox,0.2553
9523_0_4,number_letter,0.2357
119_8_8,number_letter,0.1691
2668_1_4,freeform_bbox,0.2189
6630_7_22,number_letter,0.1959
1078_2_7,number_letter,0.1564
9559_12_12,number_letter,0.2474
8633_0_0,number_letter,0.0644
7214_8_8,number_letter,0.1967
2507_3_9,arrow,0.0960
476_1_2,arrow,0.1565
2147_0_1,number_letter,0.0293
3734_2_2,arrow,0.1671
4083_2_5,number_letter,0.1662
3743_3_13,arrow,0.1734
5916_0_1,freeform_bbox,0.2144
4824_0_2,freeform_bbox,0.1910
7450_2_6,freeform_bbox,0.2460
7513_1_4,freeform_bbox,0.3171
5525_11_22,number_letter,0.3082
53_3_13,freeform_bbox,0.2528
6979_3_11,freeform_bbox,0.2078
2209_11_11,freeform_bbox,0.2507
1669_3_10,number_letter,0.2092
9617_1_4,freeform_bbox,0.1827
3690_0_1,freeform_bbox,0.1204
3658_0_3,number_letter,0.0691
7621_1_5,freeform_bbox,0.3868
2615_8_16,arrow,0.1331
1224_1_5,freeform_bbox,0.2002
8175_1_5,freeform_bbox,0.3030
2205_0_0,arrow,0.2087
4685_2_8,freeform_bbox,0.2092
6128_1_2,freeform_bbox,0.0189
4648_1_3,arrow,0.2601
9087_2_13,freeform_bbox,0.0849
7647_10_10,arrow,0.1728
2366_1_5,freeform_bbox,0.2051
6916_0_2,freeform_bbox,0.1845
7084_0_3,arrow,0.1209
8251_6_19,arrow,0.0550
2525_4_17,number_letter,0.3034
831_2_9,number_letter,0.3046
168_0_1,number_letter,0.1435
2100_10_10,freeform_bbox,0.1644
8839_1_2,arrow,0.1489
1714_2_12,freeform_bbox,0.3747
9090_1_6,arrow,0.0854
5265_4_4,number_letter,0.2519
7129_10_10,freeform_bbox,0.1608
9228_0_1,arrow,0.2004
9951_4_24,freeform_bbox,0.2045
5321_13_13,number_letter,0.2043
2851_3_3,arrow,0.0957
3110_5_16,freeform_bbox,0.2120
9532_2_5,freeform_bbox,0.0695
7839_1_2,arrow,0.1582
2150_2_6,arrow,0.1449
7263_2_6,number_letter,0.1925
771_0_2,freeform_bbox,0.1218
5192_6_12,number_letter,0.2156
2248_0_0,number_letter,0.2532
8439_7_15,number_letter,0.1553
851_0_1,freeform_bbox,0.1719
8085_2_2,arrow,0.1178
3258_0_1,freeform_bbox,0.1654
4255_0_3,freeform_bbox,0.2125
76_3_6,freeform_bbox,0.1275
5902_13_13,freeform_bbox,0.1863
8324_1_2,arrow,0.0839
1620_0_1,number_letter,0.3009
2351_0_1,arrow,0.1388
7125_6_6,freeform_bbox,0.0916
7233_1_4,freeform_bbox,0.0351
3733_9_9,freeform_bbox,0.1844
6273_4_13,freeform_bbox,0.2408
7072_0_1,freeform_bbox,0.2339
2310_3_9,number_letter,0.2045
7087_0_0,arrow,0.1983
901_1_5,freeform_bbox,0.1860
4841_2_7,arrow,0.1095
7810_0_1,freeform_bbox,0.1238
656_3_12,arrow,0.1846
7398_0_4,freeform_bbox,0.2319
8006_2_7,number_letter,0.3085
3925_0_2,number_letter,0.3250
8311_3_3,arrow,0.0722
6274_1_4,number_letter,0.1927
2403_1_3,arrow,0.2354
613_23_23,freeform_bbox,0.1478
2885_5_5,number_letter,0.1347
5500_0_1,number_letter,0.1687
7190_1_3,freeform_bbox,0.2088
8014_0_4,arrow,0.3119
5328_0_4,arrow,0.1710
2720_13_13,freeform_bbox,0.2215
9396_0_2,number_letter,0.1720
5120_0_0,freeform_bbox,0.2100
680_0_1,arrow,0.1398
6581_0_2,arrow,0.2218
3375_0_0,freeform_bbox,0.1247
4028_1_2,number_letter,0.1587
1263_19_19,arrow,0.1865
2313_1_2,freeform_bbox,0.2421
6717_0_1,freeform_bbox,0.2098
4488_2_13,freeform_bbox,0.1545
3637_0_4,freeform_bbox,0.2036
4679_3_15,freeform_bbox,0.2296
6721_7_15,arrow,0.1821
2342_2_8,number_letter,0.2266
6477_0_2,number_letter,0.1622
8763_1_8,freeform_bbox,0.2018
1982_2_8,freeform_bbox,0.3379
1811_9_18,number_letter,0.2322
5669_10_10,freeform_bbox,0.2413
5010_20_20,number_letter,0.1602
9734_2_4,freeform_bbox,0.2205
4088_0_2,freeform_bbox,0.2813
2841_12_12,number_letter,0.2210
9064_9_9,number_letter,0.1285
5682_14_14,number_letter,0.0765
747_1_4,arrow,0.1388
9479_8_8,freeform_bbox,0.0654
5771_0_1,freeform_bbox,0.0331
1078_0_1,freeform_bbox,0.0886
4880_0_2,freeform_bbox,0.1986
7504_2_6,freeform_bbox,0.1085
785_2_6,arrow,0.2226
7596_0_1,arrow,0.1973
2166_2_2,freeform_bbox,0.1765
1429_1_3,number_letter,0.2578
3236_0_0,number_letter,0.2782
5672_7_15,freeform_bbox,0.3594
2448_6_26,freeform_bbox,0.2595
6363_3_6,number_letter,0.1216
6637_3_16,arrow,0.1661
2752_0_2,arrow,0.0256
5091_3_6,freeform_bbox,0.3220
138_1_6,arrow,0.0817
5759_0_0,freeform_bbox,0.1375
2375_0_1,freeform_bbox,0.0567
811_0_1,freeform_bbox,0.2205
4581_1_8,freeform_bbox,0.2349
2083_2_5,number_letter,0.1376
6977_0_0,freeform_bbox,0.2644
368_1_3,freeform_bbox,0.2055
912_1_1,freeform_bbox,0.0082
8459_2_6,arrow,0.1811
9559_11_11,arrow,0.1390
4113_0_0,freeform_bbox,0.0334
9027_1_1,arrow,0.1017
9826_1_2,number_letter,0.2245
8224_2_14,arrow,0.3500
3475_4_4,freeform_bbox,0.1954
3656_2_5,number_letter,0.1403
5083_3_3,number_letter,0.1089
3980_1_5,arrow,0.3634
2292_19_19,number_letter,0.2068
6028_7_22,freeform_bbox,0.1545
278_3_3,number_letter,0.1412
3102_10_10,number_letter,0.2458
261_1_3,freeform_bbox,0.2523
8020_23_23,arrow,0.1686
7524_23_23,freeform_bbox,0.2633
7939_3_9,number_letter,0.2182
8975_1_9,freeform_bbox,0.1746
6099_5_10,freeform_bbox,0.2560
7312_4_12,number_letter,0.0907
1589_2_8,freeform_bbox,0.1906
8065_2_12,arrow,0.1834
2663_1_3,freeform_bbox,0.1948
7248_0_0,arrow,0.1046
7690_0_3,freeform_bbox,0.3075
3393_2_2,freeform_bbox,0.3260
4749_0_0,freeform_bbox,0.0423
7738_1_5,freeform_bbox,0.1185
1517_2_12,arrow,0.1549
3688_13_27,arrow,0.1533
436_1_3,freeform_bbox,0.1645
9494_16_32,arrow,0.1479
3110_6_18,arrow,0.1842
3756_0_1,number_letter,0.1880
1801_5_5,freeform_bbox,0.1418
7327_0_1,arrow,0.0701
8896_0_1,freeform_bbox,0.1668
3166_4_8,freeform_bbox,0.1116
803_1_2,freeform_bbox,0.0602
5564_6_6,number_letter,0.1877
3406_0_4,freeform_bbox,0.2570
7264_0_2,arrow,0.2197
552_3_16,number_letter,0.1012
9350_1_5,arrow,0.1956
4798_3_14,freeform_bbox,0.1814
481_0_0,freeform_bbox,0.0664
5010_16_16,freeform_bbox,0.2434
7191_1_3,freeform_bbox,0.1996
6182_2_8,freeform_bbox,0.2268
5027_3_12,arrow,0.1758
8108_0_0,arrow,0.1419
2839_0_1,arrow,0.2325
1604_1_8,arrow,0.0763
9284_0_3,freeform_bbox,0.1992
2688_1_1,arrow,0.1775
4774_0_2,arrow,0.0520
3043_0_1,freeform_bbox,0.2628
7221_0_2,freeform_bbox,0.1936
8572_0_1,freeform_bbox,0.2862
5587_0_2,number_letter,0.1769
2318_1_3,number_letter,0.1450
9643_0_0,number_letter,0.1885
77_0_0,freeform_bbox,0.1554
5890_2_6,arrow,0.0969
8020_4_4,freeform_bbox,0.2073
8159_4_9,freeform_bbox,0.2133
3491_0_4,number_letter,0.3134
9798_4_8,arrow,0.1123
9673_2_8,number_letter,0.3519
1608_2_5,freeform_bbox,0.2570
8934_4_22,arrow,0.2198
2897_0_0,number_letter,0.0848
6313_9_9,freeform_bbox,0.2533
6684_0_0,freeform_bbox,0.1069
5357_8_8,freeform_bbox,0.2591
6456_0_2,freeform_bbox,0.2423
8198_0_1,freeform_bbox,0.1830
4680_1_3,freeform_bbox,0.1160
1059_2_10,arrow,0.1996
9506_0_3,arrow,0.0791
6088_5_20,freeform_bbox,0.1878
7721_4_22,freeform_bbox,0.1825
4404_1_4,arrow,0.2080
5787_6_24,arrow,0.2077
1791_3_3,number_letter,0.1959
1862_5_10,number_letter,0.1978
893_2_6,freeform_bbox,0.2048
2369_2_5,freeform_bbox,0.2641
2061_1_6,number_letter,0.1480
4720_0_1,arrow,0.2270
7097_0_0,freeform_bbox,0.0269
6503_2_6,freeform_bbox,0.2669
411_0_0,freeform_bbox,0.0976
9214_3_3,freeform_bbox,0.2140
5683_0_0,freeform_bbox,0.1714
2913_2_5,arrow,0.1410
769_5_15,freeform_bbox,0.1586
115_14_14,freeform_bbox,0.3066
2267_0_1,freeform_bbox,0.0882
7532_5_20,freeform_bbox,0.3003
6288_6_12,freeform_bbox,0.2304
46_3_7,arrow,0.1375
7465_4_8,arrow,0.0720
4420_0_3,freeform_bbox,0.0660
4783_2_2,number_letter,0.1793
5181_2_7,freeform_bbox,0.2837
1414_3_13,freeform_bbox,0.2751
307_2_7,freeform_bbox,0.2549
6884_2_5,freeform_bbox,0.1568
3664_0_2,freeform_bbox,0.3278
7002_0_4,freeform_bbox,0.1152
3782_2_6,number_letter,0.0587
5010_22_22,freeform_bbox,0.2313
4134_4_18,arrow,0.1979
3987_18_18,freeform_bbox,0.1483
7197_8_8,number_letter,0.1829
2861_2_4,freeform_bbox,0.2626
6418_3_18,number_letter,0.2628
8032_27_27,freeform_bbox,0.2162
5169_0_0,arrow,0.2997
484_0_1,number_letter,0.1963
3815_3_7,freeform_bbox,0.2270
3953_5_17,number_letter,0.3805
9148_3_13,arrow,0.1439
2705_0_1,freeform_bbox,0.0147
8032_25_25,arrow,0.1592
7486_4_13,freeform_bbox,0.1217
7250_0_1,number_letter,0.1673
8470_6_13,freeform_bbox,0.2587
1187_11_11,number_letter,0.1676
2697_0_2,freeform_bbox,0.2257
9929_1_4,freeform_bbox,0.1446
3494_0_2,arrow,0.1415
6261_4_16,freeform_bbox,0.2476
2287_2_7,freeform_bbox,0.2237
314_2_10,number_letter,0.0880
9948_2_2,number_letter,0.1883
7172_1_2,freeform_bbox,0.1429
6779_1_2,number_letter,0.1901
1753_1_2,freeform_bbox,0.2048
3434_8_17,freeform_bbox,0.2528
4783_0_0,freeform_bbox,0.2417
392_1_5,freeform_bbox,0.1050
7626_0_0,freeform_bbox,0.3068
230_7_7,arrow,0.1276
4339_0_3,freeform_bbox,0.1619
894_0_0,number_letter,0.0395
1348_0_0,arrow,0.1302
1275_2_11,freeform_bbox,0.2164
4262_1_4,number_letter,0.2145
9083_0_1,freeform_bbox,0.1341
6355_16_32,freeform_bbox,0.1847
6655_0_0,arrow,0.1012
3671_1_4,number_letter,0.0479
6279_4_4,number_letter,0.2156
6954_0_3,arrow,0.1239
926_0_4,freeform_bbox,0.3400
3882_2_6,arrow,0.1938
5056_2_2,freeform_bbox,0.2429
5740_0_2,freeform_bbox,0.2135
3560_0_0,freeform_bbox,0.1003
4753_0_0,number_letter,0.1438
9635_0_0,freeform_bbox,0.1322
7860_0_0,arrow,0.1283
9983_0_2,number_letter,0.1288
5616_1_4,arrow,0.1348
6894_3_6,arrow,0.1573
2869_9_9,freeform_bbox,0.2587
9443_11_22,freeform_bbox,0.2169
4625_2_5,number_letter,0.1531
3302_2_5,freeform_bbox,0.2109
2581_0_0,arrow,0.2194
2197_1_7,number_letter,0.3185
5526_2_8,freeform_bbox,0.1989
5433_0_3,freeform_bbox,0.1803
9181_0_1,arrow,0.0900
6724_5_5,freeform_bbox,0.0298
1055_1_7,number_letter,0.1368
2978_1_4,number_letter,0.1018
7381_0_2,number_letter,0.1333
3667_1_1,number_letter,0.1537
1791_1_1,freeform_bbox,0.1697
9440_2_11,arrow,0.1157
747_8_25,arrow,0.2052
5720_7_7,freeform_bbox,0.0055
8788_2_5,arrow,0.0827
9551_0_2,freeform_bbox,0.3245
6078_0_1,number_letter,0.2161
1991_0_0,arrow,0.0614
8207_3_9,freeform_bbox,0.3012
4760_3_15,freeform_bbox,0.2136
9389_2_5,arrow,0.1993
2426_17_17,freeform_bbox,0.1913
7080_0_1,number_letter,0.0633
5787_1_6,freeform_bbox,0.2350
9747_0_3,arrow,0.2179
773_3_11,number_letter,0.2152
8017_0_0,freeform_bbox,0.1495
2165_0_0,freeform_bbox,0.1944
4901_20_20,arrow,0.2116
1449_4_18,arrow,0.1138
6851_4_4,freeform_bbox,0.0583
5593_0_0,number_letter,0.3441
7299_1_3,number_letter,0.2269
3348_0_1,number_letter,0.2632
4069_4_12,freeform_bbox,0.2860
5252_4_21,number_letter,0.2768
4420_0_0,arrow,0.2527
9130_10_20,freeform_bbox,0.2736
5364_0_0,arrow,0.1286
4710_0_2,freeform_bbox,0.2412
6614_5_21,number_letter,0.2229
1097_2_8,freeform_bbox,0.2257
6585_0_2,arrow,0.1702
7345_3_6,freeform_bbox,0.2055
4430_0_0,arrow,0.0761
8580_23_23,freeform_bbox,0.1652
2751_1_4,freeform_bbox,0.1185
6210_0_1,number_letter,0.2214
5470_4_4,freeform_bbox,0.2157
9868_1_5,arrow,0.2176
884_18_18,arrow,0.1383
4673_1_2,number_letter,0.1855
4492_0_1,freeform_bbox,0.0191
1821_0_3,freeform_bbox,0.2979
1526_0_1,freeform_bbox,0.2038
1322_0_0,freeform_bbox,0.1433
9733_3_7,arrow,0.1118
9514_5_5,freeform_bbox,0.0430
7806_0_2,freeform_bbox,0.1323
6197_2_11,freeform_bbox,0.2694
309_1_7,freeform_bbox,0.1933
4988_3_9,arrow,0.2239
4579_0_0,arrow,0.2483
949_1_4,number_letter,0.2056
7010_22_22,freeform_bbox,0.2131
8702_6_31,number_letter,0.2071
9313_6_12,freeform_bbox,0.1824
2600_6_13,arrow,0.2837
6381_4_4,arrow,0.0677
9475_2_7,freeform_bbox,0.1769
8002_4_8,freeform_bbox,0.3217
1835_0_1,arrow,0.3531
4682_0_3,freeform_bbox,0.1693
687_3_7,arrow,0.2243
7313_1_3,freeform_bbox,0.1931
4939_5_5,freeform_bbox,0.1380
4129_2_2,number_letter,0.1458
3594_0_0,freeform_bbox,0.0174
2529_2_5,freeform_bbox,0.1652
3079_3_14,arrow,0.0876
9206_3_17,arrow,0.3379
7070_4_8,freeform_bbox,0.1098
4422_11_22,freeform_bbox,0.2057
6563_4_12,number_letter,0.1835
9348_5_5,freeform_bbox,0.2475
9561_8_8,arrow,0.0500
2766_0_0,arrow,0.1405
4464_2_9,number_letter,0.2918
2310_4_13,freeform_bbox,0.0301
8067_3_16,freeform_bbox,0.0630
4593_8_25,freeform_bbox,0.1366
8447_10_10,freeform_bbox,0.1570
8434_0_1,arrow,0.2507
2720_18_18,freeform_bbox,0.1883
8092_3_13,freeform_bbox,0.1677
9118_0_0,number_letter,0.2052
2586_1_1,number_letter,0.1209
4414_4_9,number_letter,0.0515
2988_4_9,freeform_bbox,0.1810
6634_7_31,number_letter,0.2706
9885_2_7,freeform_bbox,0.1957
6179_5_25,freeform_bbox,0.3571
685_8_8,freeform_bbox,0.2285
1927_2_8,arrow,0.1685
5316_1_5,freeform_bbox,0.3529
9522_0_0,arrow,0.0792
2232_0_2,number_letter,0.0751
1824_0_3,freeform_bbox,0.3013
1286_4_4,number_letter,0.1893
7921_3_3,freeform_bbox,0.1252
971_5_10,arrow,0.1063
3607_4_4,freeform_bbox,0.0790
8821_0_2,freeform_bbox,0.2678
4988_4_14,freeform_bbox,0.3517
4719_1_6,freeform_bbox,0.0757
1369_1_2,freeform_bbox,0.3670
2974_3_3,number_letter,0.1415
4930_2_12,freeform_bbox,0.2433
329_0_2,arrow,0.1542
396_0_2,freeform_bbox,0.3048
1528_0_0,arrow,0.1364
7040_1_3,freeform_bbox,0.2497
7259_0_1,number_letter,0.2328
8945_8_8,arrow,0.0940
7960_0_1,arrow,0.0474
7615_18_18,freeform_bbox,0.1884
5507_1_1,number_letter,0.1130
4557_13_13,arrow,0.1278
1403_4_12,freeform_bbox,0.1727
382_3_10,number_letter,0.3074
3133_4_13,freeform_bbox,0.3430
9226_2_11,freeform_bbox,0.2457
9281_0_2,number_letter,0.2318
6850_0_1,freeform_bbox,0.0669
4426_0_3,freeform_bbox,0.2839
9760_0_2,freeform_bbox,0.2215
3350_0_2,arrow,0.3650
5139_1_3,freeform_bbox,0.2640
4833_0_0,freeform_bbox,0.0663
6895_5_17,freeform_bbox,0.1645
99_2_13,arrow,0.0682
1946_2_5,arrow,0.1530
5594_0_0,number_letter,0.1694
6898_1_5,number_letter,0.1797
9581_0_1,freeform_bbox,0.0212
5333_4_8,freeform_bbox,0.1711
3170_0_0,freeform_bbox,0.0467
4451_6_30,freeform_bbox,0.2451
3131_0_1,arrow,0.1995
7626_3_9,number_letter,0.1374
6221_0_0,freeform_bbox,0.0667
3939_1_5,number_letter,0.2193
843_1_5,arrow,0.2287
1891_1_5,arrow,0.1659
9033_3_15,arrow,0.1791
7213_15_15,freeform_bbox,0.2344
8582_0_4,freeform_bbox,0.2661
485_7_14,number_letter,0.1300
7669_0_4,freeform_bbox,0.2179
4120_1_5,number_letter,0.2289
8132_1_4,arrow,0.1585
3755_1_1,number_letter,0.1199
8349_2_7,freeform_bbox,0.2708
1264_0_2,freeform_bbox,0.2076
3681_0_0,freeform_bbox,0.0146
8772_12_12,freeform_bbox,0.3018
747_7_21,freeform_bbox,0.2049
8317_4_8,number_letter,0.1788
4646_0_1,number_letter,0.1675
6782_2_10,freeform_bbox,0.2246
6958_0_1,arrow,0.1075
3944_0_1,freeform_bbox,0.0537
9656_0_2,freeform_bbox,0.1235
8667_3_3,freeform_bbox,0.2316
7221_0_0,arrow,0.1996
5344_1_2,number_letter,0.3855
8186_6_6,number_letter,0.0526
5378_0_0,arrow,0.1552
2121_0_0,number_letter,0.1563
9403_2_11,number_letter,0.2065
4062_0_0,freeform_bbox,0.0458
7149_0_0,freeform_bbox,0.2669
9416_3_3,freeform_bbox,0.2674
8570_1_9,arrow,0.1218
907_0_0,arrow,0.1186
1956_6_12,freeform_bbox,0.2087
4924_3_11,arrow,0.1362
5853_0_0,number_letter,0.1440
2358_2_4,arrow,0.1453
2326_2_8,freeform_bbox,0.2666
430_0_1,arrow,0.2351
679_1_1,freeform_bbox,0.0853
9158_1_4,freeform_bbox,0.2383
5252_1_8,freeform_bbox,0.1246
1726_0_1,arrow,0.0975
4825_0_2,freeform_bbox,0.2990
5151_0_3,arrow,0.1344
4142_1_4,number_letter,0.2887
8637_1_5,arrow,0.1421
211_0_0,number_letter,0.2261
8050_4_4,freeform_bbox,0.2178
3970_0_0,arrow,0.1484
724_1_3,freeform_bbox,0.2058
6179_2_11,arrow,0.2623
5283_3_12,freeform_bbox,0.2470
3431_1_6,freeform_bbox,0.2649
587_3_13,freeform_bbox,0.2620
8172_2_14,freeform_bbox,0.2778
9884_1_6,arrow,0.2955
5854_7_7,freeform_bbox,0.1976
4017_1_4,number_letter,0.2281
2422_1_4,freeform_bbox,0.1231
7999_15_15,arrow,0.1869
2410_4_12,arrow,0.3379
9146_1_3,freeform_bbox,0.1718
5674_0_0,freeform_bbox,0.2636
6602_1_3,freeform_bbox,0.1204
9102_5_11,freeform_bbox,0.1324
6412_1_7,freeform_bbox,0.2642
5546_2_8,freeform_bbox,0.1582
1316_2_13,freeform_bbox,0.2580
7697_1_3,freeform_bbox,0.2785
1263_5_5,number_letter,0.2010
4852_0_0,arrow,0.0769
7058_0_0,arrow,0.1547
8330_2_5,freeform_bbox,0.2240
9092_0_1,number_letter,0.1593
7076_2_2,number_letter,0.2639
7604_0_1,arrow,0.2292
1546_6_18,number_letter,0.2239
5663_7_29,freeform_bbox,0.2920
8659_5_11,freeform_bbox,0.4449
1299_0_3,arrow,0.1259
3464_9_9,freeform_bbox,0.0712
5866_4_8,number_letter,0.1028
2634_0_3,freeform_bbox,0.3162
5434_0_3,freeform_bbox,0.2834
195_2_10,freeform_bbox,0.2833
2252_1_5,number_letter,0.1645
